step,time,phase_name,qpos_pelvis_tx,qpos_pelvis_ty,qpos_pelvis_tilt,qpos_hip_flexion_r,qpos_knee_r_translation1,qpos_knee_r_translation2,qpos_knee_angle_r,qpos_ankle_angle_r,qpos_rect_fem_r_rect_fem_r-P3_x,qpos_rect_fem_r_rect_fem_r-P3_y,qpos_vasti_r_vas_int_r-P4_x,qpos_vasti_r_vas_int_r-P4_y,qpos_vasti_r_vas_int_r-P3_y,qpos_vasti_r_vas_int_r-P3_z,qpos_gastroc_r_med_gas_r-P2_x,qpos_gastroc_r_med_gas_r-P2_y,qpos_gastroc_r_med_gas_r-P2_z,qpos_hip_flexion_l,qpos_knee_l_translation1,qpos_knee_l_translation2,qpos_knee_angle_l,qpos_ankle_angle_l,qpos_rect_fem_l_rect_fem_l-P3_x,qpos_rect_fem_l_rect_fem_l-P3_y,qpos_vasti_l_vas_int_l-P4_x,qpos_vasti_l_vas_int_l-P4_y,qpos_vasti_l_vas_int_l-P3_y,qpos_vasti_l_vas_int_l-P3_z,qpos_gastroc_l_med_gas_l-P2_x,qpos_gastroc_l_med_gas_l-P2_y,qpos_gastroc_l_med_gas_l-P2_z,qpos_lumbar_extension,qpos_iliopsoas_r_psoas_r-P3_x,qpos_iliopsoas_r_psoas_r-P3_y,qpos_iliopsoas_r_psoas_r-P3_z,qpos_iliopsoas_l_psoas_l-P3_x,qpos_iliopsoas_l_psoas_l-P3_y,qpos_iliopsoas_l_psoas_l-P3_z,qvel_dof_0,qvel_dof_1,qvel_dof_2,qvel_dof_3,qvel_dof_4,qvel_dof_5,qvel_dof_6,qvel_dof_7,qvel_dof_8,qvel_dof_9,qvel_dof_10,qvel_dof_11,qvel_dof_12,qvel_dof_13,qvel_dof_14,qvel_dof_15,qvel_dof_16,qvel_dof_17,qvel_dof_18,qvel_dof_19,qvel_dof_20,qvel_dof_21,qvel_dof_22,qvel_dof_23,qvel_dof_24,qvel_dof_25,qvel_dof_26,qvel_dof_27,qvel_dof_28,qvel_dof_29,qvel_dof_30,qvel_dof_31,qvel_dof_32,qvel_dof_33,qvel_dof_34,qvel_dof_35,qvel_dof_36,qvel_dof_37,com_x,com_y,com_z,cop_x,cop_y,cop_z,grf_x,grf_y,grf_z
42,0.2150000000000001,Standing,-0.03976765677303114,0.9291063354593181,-0.1368900512340458,0.13422810017099654,-0.004116760166612513,-0.3944238384095767,0.05121952986675187,-0.10998402822043532,0.06096189436867136,0.015605839264593675,0.058292843448657525,0.0296202551072722,-0.2190928707501957,0.027030144050679553,-0.02316459142021205,-0.4031055269731393,-0.023882786669097777,0.66590695369502,-0.000838206627372817,-0.39721453564139325,-0.42558505950056413,-0.28134806270933616,0.04734634768507025,0.02343276356953237,0.03340489829134026,0.03864379626033856,-0.25984476919714317,-0.02181829158419864,-0.025266962444117975,-0.4008887096636598,0.02393118722442592,0.12075712941963707,-0.03342949645816747,-0.07782825436659749,0.08035970748679672,-0.029607399684688087,-0.07772144087868842,-0.0807754285253592,-0.20716980242632704,0.01856688620782783,0.5037697370180279,-1.1635208737316216,-0.0075228048854962745,0.0006267285616733404,1.473288320267201,0.9792671887497804,0.05260760110075584,-0.026789183101478087,0.06639178538128587,-0.029337778010905344,0.12257327041050389,0.015362395124590759,0.0046656835901815324,-0.007694365341916169,0.001017778738588616,2.382487572361499,-0.025366655995449454,0.015977138448802344,-3.4543766716283053,28.95771163360913,-0.022363518916677767,-0.017266981475600112,-0.006176561582722118,-0.06007416236471761,-0.2880293165411693,0.0323838524430182,0.0003809259008988007,0.025507821349019154,0.011087943867509074,-0.659383290333764,-0.0008495197233082692,-0.0026462781847537975,0.0004900321138195337,0.02594995983134695,0.008978628434509684,-0.0025328759481096806,-0.10310799116527707,-0.00019752671426156366,0.9693105367672997,nan,nan,nan,nan,nan,nan
43,0.2200000000000001,Standing,-0.04120242202888051,0.9286758103618976,-0.14128238964373646,0.13944014943703545,-0.004125937428452523,-0.3944447007980481,0.05236618984554506,-0.10344756014508327,0.06097552732109472,0.0155035432743878,0.058396106732656196,0.02945887410334751,-0.21894736967809303,0.027053604038968216,-0.02313365574750401,-0.40310929721462935,-0.02388427852857662,0.6830868247919292,-0.000763923994351927,-0.3972961226045322,-0.4218058198062389,-0.32518495211285475,0.047315227505717775,0.02351897639414575,0.03319246598266022,0.03896853159654019,-0.25955207051851814,-0.02184046700689117,-0.025350525283512716,-0.40086624746965926,0.023973477586969053,0.12499056419348628,-0.03348846802707414,-0.07779446123478542,0.08034409339712326,-0.029472991618899828,-0.07764003204230423,-0.08078058500194524,-0.2869530511698749,-0.08610501948409714,-0.8784676819381319,1.0424098532077835,-0.0018354523680018994,-0.004172477694285367,0.22933199575863772,1.3072936150704102,0.0027265904846727057,-0.020459198041174968,0.020652656799733764,-0.032276200784938036,0.029100214420535384,0.004691997657732788,0.0061871345416079455,-0.0007540482980133972,-0.0002983718957682384,3.4359742193818374,0.014856526604177994,-0.016317392627788106,0.7558479388650547,-8.76737788070372,-0.006224035870494367,0.0172425649226761,-0.04248646173600712,0.06494706724032695,0.0585397357250087,-0.004435084538506107,-0.01671256787894782,0.0044924388001109615,0.008458072508627044,0.8466869547698437,-0.011794313781333596,0.006758626362411882,-0.0031228179346925356,0.02688161315765218,0.016281767276837174,-0.0010312953172076863,-0.10353472423132513,-0.00019762242349899447,0.9697400271361521,nan,nan,nan,nan,nan,nan
44,0.22500000000000012,Standing,-0.04213459056981789,0.9286104253305583,-0.13614362344944184,0.13118318352738598,-0.004157733919640495,-0.394442991946778,0.058709843341023055,-0.09738011934913826,0.06119760059325868,0.01538567150575955,0.05869222042730519,0.02932818572616769,-0.21841271080585936,0.027121066668689353,-0.023167763289229672,-0.40312141401502594,-0.02390041496481285,0.6909609303635607,-0.0008573915417383749,-0.3972307155258203,-0.4387256838843436,-0.11834402197015403,0.04716782950956738,0.02343828225534038,0.03306539954676807,0.038747792384909975,-0.260994805047605,-0.021674492210638243,-0.025357676659712034,-0.40073780976272766,0.024023448568014156,0.11877046188552098,-0.03348936297380571,-0.07780853966306231,0.08034771639065065,-0.02934471848362143,-0.07761372291112326,-0.08080005133406555,-0.18643370818747465,-0.01307700626786365,1.0277532388589232,-1.6513931819298968,-0.006359298237594324,0.00034177025401712323,1.2687306990955989,1.2134881591890025,0.04441465443279231,-0.023574353725650053,0.05922273892979837,-0.02613767543596368,0.10693177444673221,0.013492525944227318,-0.0068215083451328455,-0.002423360079316848,-0.0032272872472458754,1.574821114326298,-0.018693509477289566,0.01308141574237296,-3.38397281562094,41.368186028540144,-0.02947959923007872,-0.016138827761074847,-0.025413287178430475,-0.04414784232604334,-0.2885469058173765,0.03319495925058562,-0.0014302752398638301,0.025687541386317004,0.00999419620902079,-1.2440204615930601,-0.00017898934631408597,-0.002815685655376963,0.0007245987054789551,0.025654627055679356,0.00526182623619457,-0.0038932664240613713,-0.10393692543060697,-0.00019767566134155584,0.9699984644765238,nan,nan,nan,nan,nan,nan
45,0.23000000000000012,Standing,-0.04384358720933192,0.9278444647873598,-0.14279501799365896,0.14147434550001842,-0.004143590165086008,-0.3944725801893198,0.05529670674083076,-0.08968664731737379,0.06101720247824833,0.015320276844709862,0.0586089437863249,0.029213796190091013,-0.21862662774892028,0.02710135913466531,-0.023149066655622788,-0.40309484356639946,-0.023910345540448907,0.7094006384211855,-0.000691765760897375,-0.39739874091747046,-0.4232947713455781,-0.2805312625632084,0.04718397042965819,0.02363598552762341,0.03275798586173334,0.03939937091079175,-0.2597361921539905,-0.021800668505730328,-0.02539530246206797,-0.4008378407457776,0.02398024132969392,0.12518713156818156,-0.03355834089460158,-0.0777600822789516,0.08032774556984955,-0.029215486055177865,-0.07751548881606996,-0.08080237168143813,-0.34179932790280687,-0.15319210863967855,-1.3302789088434237,2.058232394526488,0.0028287509108973277,-0.0059176485083570285,-0.6826273200384589,1.5386944063528945,-0.03607962300207105,-0.013078932209937893,-0.01665532819605827,-0.022877907215335894,-0.0427833886121852,-0.003941506804808691,0.003739326721376936,0.005314089725294839,-0.0019861151272119034,3.6879416115249786,0.03312515616819998,-0.033605078330029486,3.086182507753104,-32.43744811861087,0.003228184018161929,0.03954065445660593,-0.06148273700694536,0.1303157051763547,0.2517225787229055,-0.025235259018416722,-0.007525160471186714,-0.020006196609984452,-0.008641447664047314,1.2833339365321166,-0.01379558415917388,0.009691476822141918,-0.003994164160220096,0.025846485688712954,0.01964681901065899,-0.0004640694745147839,-0.10436652771045987,-0.00019770858874234215,0.9701249358185745,nan,nan,nan,nan,nan,nan
46,0.23500000000000013,Standing,-0.044897829696931894,0.9277825450002744,-0.13636516487628375,0.1326829910858248,-0.00416648241463143,-0.39446507443811735,0.060508462154559114,-0.08473913889218819,0.061183462740801484,0.015232443605531007,0.05883608257261646,0.029162685116288133,-0.21820033774457043,0.027153323228190963,-0.023201755012629322,-0.40309504088707276,-0.023930127233281313,0.7138488621376684,-0.0008051124066319739,-0.3973168089964755,-0.42510186308973213,-0.1945747763511385,0.04729725672517931,0.023569771781538493,0.03296707401385197,0.0391031813236802,-0.2599228585251815,-0.021789391194836374,-0.02545190741920374,-0.4007939133785061,0.024013737580829236,0.11719825415880551,-0.03352578063184639,-0.07778771878914453,0.08033904842165757,-0.029097664902017997,-0.07750330198906136,-0.0808253390316704,-0.2108484975199943,-0.012383957417102104,1.2859706234750392,-1.7582708828387252,-0.0045784499090842975,0.001501150240489863,1.0423510827456715,0.9895016850371203,0.033252052510630827,-0.017566647835770895,0.04542775725831282,-0.010222214760575853,0.08525800086996951,0.010392818705130594,-0.010537671401307108,-3.9464134663021525e-05,-0.00395633856648147,0.8896447432965693,-0.02266932914691979,0.016386384199000868,-0.36141834883080604,17.191297242413974,0.02265725910422422,-0.013242749216982937,0.04181763042372587,-0.05923791742230958,-0.03733327423819427,0.0022554621787904024,-0.011320991427154163,0.008785473454299173,0.006699250227063096,-1.59777548187521,0.006512052551037284,-0.005527302038586552,0.002260570361602871,0.02356423063197341,0.002437365401720664,-0.0045934700464531405,-0.10476102848694598,-0.00019769812955634707,0.9701045755520634,nan,nan,nan,nan,nan,nan
47,0.24000000000000013,Standing,-0.04683407819390922,0.9267997209868687,-0.14385383444566133,0.14585084571861884,-0.004134952577858349,-0.3944985894473626,0.05370827208857379,-0.07600530715248752,0.060858803923177,0.015206144739945174,0.058597705027987564,0.02912042698212912,-0.21869772686417333,0.027097986006231478,-0.02317360710841207,-0.4030546288445532,-0.02393633086261237,0.7323180248198445,-0.0006624216020273887,-0.39743951269931305,-0.3976037925715494,-0.48277608628053365,0.04758115495851348,0.02374555917648113,0.03312699660620929,0.03949125818832603,-0.25760736711178717,-0.022054130066821023,-0.025508348319448503,-0.4009705226930328,0.023966609210765433,0.12418184409962038,-0.033583123185666024,-0.07774122029812995,0.08032063224367628,-0.028981898139364113,-0.07739596955734085,-0.08082537837636306,-0.38724969939546516,-0.19656480268113793,-1.4977339138755152,2.633570926558807,0.006305967354616273,-0.006703001849046504,-1.3600380131970657,1.7467663479401345,-0.06493176352489669,-0.005259773117166768,-0.04767550892577924,-0.008451626831802972,-0.09947782392058077,-0.01106744439189681,0.005629580843450329,0.008082408503915917,-0.001240725866210917,3.6938325364352362,0.028538160920917037,-0.024540740567512244,5.499614103636549,-57.64026198587903,0.056779646666833196,0.035157478988527835,0.03198451847146422,0.07761537292916568,0.46309828267885994,-0.052947774396929465,-0.011288180048952315,-0.03532186290533369,-0.00942567401276037,1.3967179881629748,-0.011468510763926193,0.009299698202915745,-0.0036832355962566664,0.023153352530777063,0.021466486344100588,-7.868938531013607e-06,-0.10515689909175405,-0.00019767522063264626,0.9699829367279275,nan,nan,nan,nan,nan,nan
48,0.24500000000000013,Standing,-0.04802983707403411,0.9267438071036493,-0.1355245746553271,0.1357804568428685,-0.004150681292897092,-0.3944861979511608,0.05786967725579094,-0.07115829794224454,0.06098016295416848,0.015152824588775617,0.058753308042585106,0.029159970334405136,-0.21837839710730264,0.027133899871654935,-0.023223272614958913,-0.40305264579239874,-0.023950556950660618,0.7338143238937027,-0.0008889573695082746,-0.39728369070625125,-0.38706252246676115,-0.5318943809091773,0.04804867079638666,0.02363033951859031,0.03386564388052,0.03896329857570628,-0.25674134757897465,-0.022178659235713022,-0.025604258652039125,-0.40099056875923667,0.024005690875772936,0.11363532465297314,-0.03352207674812569,-0.0777847749404099,0.0803389437637448,-0.02888079395778708,-0.07739709204997156,-0.0808504696373646,-0.23915177602497764,-0.011182776643861164,1.6658519580668443,-2.01407777515007,-0.003145743007748534,0.0024782992403630235,0.8322810334434305,0.9694018420485959,0.024271806198294832,-0.010664030233911517,0.03112060291950814,0.007908670455203113,0.06386595137413859,0.007182773084691712,-0.009933101309368602,0.00039661043088411955,-0.002845217609649788,0.2992598147716432,-0.04530715349617718,0.03116439861236483,2.108254020957645,-9.823658925728736,0.09350316757463678,-0.023043931578164596,0.14772945486214217,-0.10559192252394956,0.17320390656249762,-0.024905833778399947,-0.0191820665181247,-0.004009213240774849,0.007816333001500411,-2.109303889329448,0.012209287508066166,-0.00871092845599081,0.0036623040137051316,0.02022083631540661,-0.00022449852614230686,-0.005018252200310189,-0.10556480087966694,-0.00019761133020623824,0.9697240932008756,nan,nan,nan,nan,nan,nan
49,0.2500000000000001,Standing,-0.04920842374788994,0.9260434505139384,-0.131630671931741,0.13308094931265801,-0.0041438425712098425,-0.39449080102413986,0.05657742395027428,-0.06202127938868755,0.060861692088352536,0.015088399588470636,0.05871539097566777,0.029142263563686793,-0.21847099258016686,0.027124219439263093,-0.023228052699898877,-0.40303716183275656,-0.02395734555164538,0.7431464597240671,-0.001127960602532629,-0.3971145534162103,-0.39787494933202766,-0.3943173772468307,0.04819101104048667,0.02347070336518295,0.034186072113262155,0.03854634961606255,-0.2576259823009698,-0.022086050343401126,-0.025581691538129392,-0.40091515199946764,0.024040726783990923,0.10849863851943493,-0.03357795683525627,-0.07776662301035907,0.08032730656442491,-0.028796090573169834,-0.0773472935862795,-0.08086340159955961,-0.23571733477116485,-0.14007131794217678,0.7787805447172235,-0.5399015060420957,0.0013677443374497944,-0.0009206145958094289,-0.2584506611033317,1.827403710711398,-0.02369417316318785,-0.012885000060996197,-0.007583413383467824,-0.0035413541436687835,-0.01851909457284684,-0.0019360864783687405,-0.0009560169879930802,0.0030967919284396158,-0.001357720196952303,1.8664271660728864,-0.04780064660487088,0.03382745800818697,-2.162485373053303,27.515400732469317,0.02846804882000155,-0.031927230681472345,0.06408564654843092,-0.08338979192874621,-0.1769269443990284,0.0185217784623793,0.004513422781946642,0.01508335195380811,0.007007181643597025,-1.027337226707641,-0.01117601742611645,0.003630386010167838,-0.002327439863978896,0.01694067692344934,0.009959692738413439,-0.002586392439001513,-0.10594670343377516,-0.00019752937553353084,0.9693315380673211,nan,nan,nan,nan,nan,nan
50,0.2550000000000001,Standing,-0.050656189808569785,0.9256293752743074,-0.1273599282525318,0.13048199365996432,-0.004136012754668137,-0.39448721802435543,0.05545554727915696,-0.05663721326896789,0.06075823799378657,0.01504840140449417,0.05866807041133094,0.0291833771908346,-0.21855375047271208,0.027113417084679382,-0.02322813950442993,-0.40302360857418895,-0.023959654441937185,0.74815163188372,-0.0010810515665865424,-0.3971290323351081,-0.37992735527178495,-0.5128123040524994,0.04848880459742152,0.023512664414960846,0.03455040935472008,0.03858606653444915,-0.2561242339622787,-0.022266498686213738,-0.025630471505042895,-0.4010210120971682,0.02404048284383637,0.1023926961019392,-0.033612044276335996,-0.07774812139626806,0.08031892703467383,-0.028714711752525244,-0.0773207537749671,-0.0808806328707037,-0.28955321213596863,-0.08281504792618899,0.854148735841839,-0.5197911305387372,0.0015659633083411784,0.0007165999568901997,-0.2243753342234629,1.0768132239439332,-0.02069081891319422,-0.007999636795293103,-0.009464112867365525,0.008222725429561685,-0.01655157850904157,-0.0021604709167420636,-1.736090621037628e-05,0.002710651713516959,-0.00046177805836101983,1.0010344319305813,0.009381807189217294,-0.0028957837795533445,3.589518812048545,-23.698985361133744,0.05955871138696968,0.008392209955579308,0.07286744829158474,0.007943383677319726,0.30034966773822125,-0.0360896685625223,-0.00975599338270042,-0.021172019540107764,-4.878803091047917e-05,-1.2211884834991469,-0.006817488215945257,0.0037003228182010024,-0.001675905950216949,0.01627576412891795,0.005307962262479754,-0.0034462542288182275,-0.10632907134687063,-0.0001974401817282478,0.9688814240330121,nan,nan,nan,nan,nan,nan
51,0.2600000000000001,Standing,-0.05164911206927941,0.9255432137819368,-0.11681713262747295,0.11918616256864403,-0.004140956108902918,-0.3944657558976217,0.0571767451428217,-0.051492411602823536,0.060753903266158156,0.014973864060334402,0.05873078332790342,0.029208637156103806,-0.21842405011620977,0.02712777532268178,-0.023252252930535098,-0.40302179844591607,-0.023965922484226073,0.7497519581742522,-0.0012677700044987081,-0.39699907425017505,-0.393348904149895,-0.3442678322346393,0.04850954001377132,0.023384960439222155,0.034817826405961025,0.03806993096474989,-0.25722366935144336,-0.02215504814471048,-0.02560709263559527,-0.40093119634404795,0.024080658011919165,0.08972787214070166,-0.03366592288943235,-0.07773499331307285,0.08031005555085939,-0.02865349715030105,-0.07731851947891312,-0.08090208121482452,-0.19858445214192597,-0.017232298474112936,2.1085591250117703,-2.2591662182640593,-0.0009886708469563344,0.004292425346747452,0.3442395727329477,1.028960333228871,-0.0008669455256827101,-0.014907468831953683,0.012542583314497048,0.005051993053840801,0.025940071300459583,0.0028716476004799216,-0.004822685221033357,0.00036202565457626665,-0.0012536084577772987,0.32006525810642983,-0.03734368758243316,0.025991616986610063,-2.68430977562201,33.70889436357203,0.004147083269959967,-0.025540795147738285,0.053483410248189166,-0.1032271139398501,-0.21988707783294126,0.022290108300651666,0.004675773889525401,0.01796315062404632,0.008035033616558804,-2.532964792247509,-0.010775722619270465,0.002625616639044481,-0.0017742967628873688,0.012242920444839139,0.0004468592107955017,-0.004289668824165469,-0.10670882330777978,-0.00019733713318444192,0.9684061410250668,nan,nan,nan,nan,nan,nan
52,0.2650000000000001,Standing,-0.053257640567098356,0.9250702248291486,-0.11625164773548503,0.12304213418686141,-0.004113433609407854,-0.3944648485915883,0.0519217245983034,-0.04701470600348894,0.06048475538848526,0.014958078059629983,0.05852152506646995,0.029235562070714594,-0.21882709788977162,0.0270804024368134,-0.023222290911085002,-0.40299763476453837,-0.023961882428747132,0.7578540495337938,-0.0011455340513017805,-0.39706167594763503,-0.37036225995394856,-0.5102942267246768,0.04879619064656011,0.023487520800650263,0.03503647344154725,0.038436725418641966,-0.2553020264649458,-0.02237290087248913,-0.02563670123008381,-0.40108439076189695,0.02405463930929601,0.08785617347352692,-0.03377021550055968,-0.07766948375922834,0.08028348118437867,-0.028595020000848802,-0.07726774247957778,-0.08090992814912178,-0.32170569956378914,-0.0945977905576505,0.11309697839758392,0.771194323643476,0.0055044998990129955,0.00018146120667521422,-1.0510041089036597,0.8955411198669194,-0.053829575534578844,-0.0031572001408840065,-0.04185165228669419,0.005384982922157261,-0.08060955471237055,-0.00947457717367577,0.0059924038900194924,0.0048327362755424715,0.0008080110957884182,1.6204182719083005,0.024447190639385545,-0.01252033949199909,4.597328839189281,-33.205278898007506,0.057330126557757356,0.02051207228562145,0.0437294071172442,0.07335889077841445,0.3843285772995074,-0.04357054555573044,-0.005921718897708475,-0.03063888356979922,-0.005203740524630702,-0.37433973343494786,-0.02085852222546653,0.01310191076890179,-0.005314873296144833,0.011695429890449137,0.01015539986706714,-0.0015693868594511104,-0.10710255596666259,-0.0001972649326289813,0.9680334782477801,nan,nan,nan,nan,nan,nan
53,0.27000000000000013,Standing,-0.0542763725134027,0.9253682414473762,-0.1056463269536293,0.11184721288325065,-0.004115292587266088,-0.39443401488416774,0.053841683733563246,-0.04568537969129694,0.06052204074906958,0.014934408975410894,0.05857352428407177,0.02929613931363372,-0.21869471508698482,0.02709361739819957,-0.023254692472261855,-0.4029971334866399,-0.02396770370187933,0.7574249576060611,-0.001321458962221843,-0.39693949379325666,-0.37461574739711245,-0.41035714993712036,0.04895166938535142,0.023378255155979393,0.03542488726371448,0.03799385973932723,-0.25564339577264494,-0.022349776488959687,-0.025647840373478795,-0.4010421659355759,0.02409020858580396,0.07520886239199005,-0.03379589607933371,-0.07766454708731817,0.08028158918726185,-0.028551691328170713,-0.07727548002439696,-0.08092878261477429,-0.20374638926086824,0.059603323645520706,2.121064156371147,-2.238984260722151,-0.00037179557164687335,0.006166741484113074,0.38399182705196866,0.26586526243840003,0.007457072116865367,-0.004733816843817624,0.010399843520362495,0.012115448583824684,0.02647656055735753,0.002642992277233606,-0.006480312235370565,0.00010025557969753785,-0.001164254626439577,-0.08581838554652266,-0.03518498218401251,0.024436430875672138,-0.8506974886327816,19.98741535751129,0.0310957477582624,-0.021853128934173793,0.07768276443344733,-0.08857313586294707,-0.06827386153982479,0.004624876705888764,-0.002227828678996404,0.00844496526420984,0.0071138553015893564,-2.529462216307374,-0.005136115754805361,0.0009873343820354721,-0.0003783994233639834,0.008665734535617527,-0.0015475089638364563,-0.0037708931305028325,-0.10749309755818583,-0.00019720016118170893,0.9677604702805939,nan,nan,nan,nan,nan,nan
54,0.27500000000000013,Standing,-0.055942904948655926,0.9250952973009838,-0.10704384486461115,0.11928826825830346,-0.0040745192565088606,-0.39443937554258085,0.046019211075994215,-0.04210548190374748,0.060187931508797594,0.014978773189957901,0.05825429225830587,0.029339308500149635,-0.21930660627946408,0.027021263108694814,-0.023239025346531043,-0.4029601799023263,-0.023967393621218802,0.7660535448675933,-0.001211302865318902,-0.3969642024561534,-0.34419424915753266,-0.6316145882311489,0.04942355440625202,0.023451711315446825,0.035857219178110813,0.038361898466039795,-0.25308120312766996,-0.022643407232188432,-0.025698738160819263,-0.4012319952836877,0.02406842618062742,0.0756936377493167,-0.033889287389089834,-0.07759827470726448,0.08025715946094149,-0.028509282486616452,-0.07721812102811872,-0.08093046856226434,-0.3333064870506449,-0.05458882927846219,-0.2795035821963703,1.4882110750105615,0.008154666151445516,-0.0010721316826208362,-1.5644945315138066,0.7159795575098921,-0.06682184805439806,0.008872842909401178,-0.06384640515318044,0.008633837303183246,-0.12237823849585217,-0.014470857900951197,0.0031334251461624905,0.007390716862716255,6.201613210511246e-05,1.7257174523064343,0.022031219380588184,-0.004941732579342127,6.084299647915956,-44.25148765880571,0.09437700418011952,0.014691231893486395,0.08646638287926658,0.07360774534251327,0.5124385289949913,-0.058726148645748946,-0.010179557468093578,-0.037965869622353585,-0.004356481035307613,0.09695507146533044,-0.018678261951223768,0.013254476010736902,-0.00488594526407025,0.008481768310852334,0.011471799255648592,-0.0003371894980097878,-0.1078930768809086,-0.00019718276747789402,0.96766870822185,nan,nan,nan,nan,nan,nan
55,0.28000000000000014,Standing,-0.05705592642908684,0.9255944719796914,-0.09837788835512017,0.11168014306283226,-0.004061514889772534,-0.3944212282497315,0.04533455993155944,-0.04138348645004238,0.060155331791877625,0.015020465479097661,0.05818381838443204,0.02945502566190058,-0.21939204622086678,0.027006868268361114,-0.02329313437066555,-0.4029453019971165,-0.02397838469499768,0.7666024692192801,-0.0014381775017451364,-0.39682180490436203,-0.340828308520131,-0.6081476351479076,0.04978081129368863,0.023324308185793986,0.03650289701147325,0.03785795338386409,-0.25276888028095307,-0.022700849947785054,-0.025742263406066366,-0.4012220517677661,0.024110591256461703,0.06531078659657509,-0.03387688943779778,-0.07760780869069066,0.08026349097237868,-0.028475893901937544,-0.07721680073532569,-0.08094278288747589,-0.22260429608618382,0.09983493574150258,1.7331913018981964,-1.5216250390942392,0.0026008733472653893,0.0036294585698602184,-0.13693022888695539,0.1443990907410192,-0.006519943383993913,0.008338457827951963,-0.014094774774765693,0.023143432350188755,-0.017087988280542477,-0.002878968066739684,-0.010821804826901375,0.0029755810419656104,-0.0021982147557757445,0.1097848703373705,-0.045374927285246856,0.0284795103582755,0.67318812748033,4.6933906166482515,0.07145137748732183,-0.0254806259305677,0.1291355666724883,-0.10078901643514052,0.062464569343383514,-0.0114885431193242,-0.008705049049420467,0.001988703184323405,0.00843301516685643,-2.0765702305483225,0.0024795902584109006,-0.001906796685236356,0.0012663022874400461,0.006677716935781819,0.0002640585586053436,-0.002462865042311522,-0.1082993424764184,-0.000197180277229566,0.9677144089640711,nan,nan,nan,nan,nan,nan
56,0.28500000000000014,Standing,-0.0584472749324976,0.925687900201155,-0.09712259509688627,0.11599324320402415,-0.004017220015748493,-0.39443219701545734,0.037425592539669206,-0.03777475098607986,0.05983103241627039,0.015089588415598622,0.057839856489832676,0.029553358601267347,-0.22003128931180121,0.02692891402855699,-0.02331957363914332,-0.4029033361861912,-0.02398665153767469,0.773685814818506,-0.001475138924892693,-0.3967457466913738,-0.325022007002496,-0.6921243562967245,0.05020047077852764,0.023270226151017155,0.03705908497881858,0.03780218083009423,-0.25140464918854366,-0.02286625381231225,-0.025750382169589397,-0.4013207764592775,0.02411457104673741,0.0632985355458319,-0.03392335088861803,-0.07757261850442713,0.08025139042408139,-0.028442145424764694,-0.0771694329391753,-0.08094338006114232,-0.2782697006821517,0.01868564429271717,0.25105865164677876,0.8626200282383789,0.008858974804808111,-0.002193753145164212,-1.5817934783780458,0.721747092792504,-0.06485987512144709,0.013824587300192358,-0.06879237891987239,0.01966658787335384,-0.12784861818688878,-0.01559084796082516,-0.0052878536955543575,0.008393162185061987,-0.001653368535402229,1.4166691198451777,-0.007392284629511296,0.01521164259764018,3.1612603035269986,-16.795344229763398,0.08393189696780191,-0.010816406955366134,0.11123759346906616,-0.011154510753973002,0.27284621848187623,-0.03308077290543865,-0.0016237527046059491,-0.019744938302274848,0.0007959580551417482,-0.40245021014863847,-0.009292290164051281,0.0070380372527045175,-0.0024201096594601776,0.006749695434569712,0.009473559230077692,-0.00011943473328665131,-0.10869738122159124,-0.00019721777040255828,0.9679050516254956,nan,nan,nan,nan,nan,nan
57,0.29000000000000015,Standing,-0.059425684452450035,0.926298637546919,-0.08901148920668163,0.11020857247455706,-0.003987990911222838,-0.39442932541011727,0.03399345488074221,-0.035953791647078494,0.059695585955288066,0.015162076914974109,0.05764268740641521,0.02972819713004447,-0.22034401146755533,0.026885613435240385,-0.0233894914773863,-0.4028769711790032,-0.024001550736848207,0.7774875842478695,-0.0017094476036522298,-0.39662837339331475,-0.3418828379338883,-0.5191206624503003,0.050173119225655184,0.02314570077207559,0.03728021324085163,0.037328713557137155,-0.2527659754010426,-0.022721918492614884,-0.025678395097428596,-0.40122735640141016,0.02414305347328506,0.05398379860594937,-0.03390365618829863,-0.07758858551902839,0.0802590920039999,-0.02841153295902935,-0.07714534108796235,-0.08094743378455471,-0.1956819039904875,0.12214746915279592,1.6222211780409288,-1.1569341458934193,0.0058458209051310255,0.0005743210680110747,-0.6864275317853997,0.36419186780027285,-0.02708929219646492,0.014497699875097352,-0.03943381668349313,0.03496770575542491,-0.06254443115082502,-0.008660118663320523,-0.013983567648595796,0.00527300143760534,-0.002979839834703108,0.7603538858726938,-0.04686173575190734,0.02347465961181224,-3.372166186278461,34.600738769284845,-0.005470310574491238,-0.024905075788313163,0.04422565240660993,-0.0946934545914137,-0.2722652424997955,0.028867063939472824,0.014397414432160274,0.018684011573467253,0.005696485309530199,-1.8629473879765064,0.003938940063880621,-0.003193402920251562,0.0015403159837025825,0.006122493147068762,0.004818370242591174,-0.0008107446824765591,-0.10908445525873248,-0.00019727744955780476,0.968234570171729,nan,nan,nan,nan,nan,nan
