step,time,phase_name,hamstrings_r.tendon_length,hamstrings_r.tendon_velocity,hamstrings_r.actuator_force,hamstrings_r.activation,bifemsh_r.tendon_length,bifemsh_r.tendon_velocity,bifemsh_r.actuator_force,bifemsh_r.activation,glut_max_r.tendon_length,glut_max_r.tendon_velocity,glut_max_r.actuator_force,glut_max_r.activation,iliopsoas_r.tendon_length,iliopsoas_r.tendon_velocity,iliopsoas_r.actuator_force,iliopsoas_r.activation,rect_fem_r.tendon_length,rect_fem_r.tendon_velocity,rect_fem_r.actuator_force,rect_fem_r.activation,vasti_r.tendon_length,vasti_r.tendon_velocity,vasti_r.actuator_force,vasti_r.activation,gastroc_r.tendon_length,gastroc_r.tendon_velocity,gastroc_r.actuator_force,gastroc_r.activation,soleus_r.tendon_length,soleus_r.tendon_velocity,soleus_r.actuator_force,soleus_r.activation,tib_ant_r.tendon_length,tib_ant_r.tendon_velocity,tib_ant_r.actuator_force,tib_ant_r.activation,hamstrings_l.tendon_length,hamstrings_l.tendon_velocity,hamstrings_l.actuator_force,hamstrings_l.activation,bifemsh_l.tendon_length,bifemsh_l.tendon_velocity,bifemsh_l.actuator_force,bifemsh_l.activation,glut_max_l.tendon_length,glut_max_l.tendon_velocity,glut_max_l.actuator_force,glut_max_l.activation,iliopsoas_l.tendon_length,iliopsoas_l.tendon_velocity,iliopsoas_l.actuator_force,iliopsoas_l.activation,rect_fem_l.tendon_length,rect_fem_l.tendon_velocity,rect_fem_l.actuator_force,rect_fem_l.activation,vasti_l.tendon_length,vasti_l.tendon_velocity,vasti_l.actuator_force,vasti_l.activation,gastroc_l.tendon_length,gastroc_l.tendon_velocity,gastroc_l.actuator_force,gastroc_l.activation,soleus_l.tendon_length,soleus_l.tendon_velocity,soleus_l.actuator_force,soleus_l.activation,tib_ant_l.tendon_length,tib_ant_l.tendon_velocity,tib_ant_l.actuator_force,tib_ant_l.activation
41,0.2100000000000001,Standing,0.4280384464040216,0.005603218687470782,-632.2857210148538,0.2952937832902839,0.24571620791582427,0.030873623914148923,-238.58248254091157,0.0,0.21685366106905696,-0.03244116391120647,-1037.1458786511787,1.0,0.2535797807864242,0.0219121670347998,-1518.0926921036328,0.6153589256383667,0.4675164006729824,0.09511778505908858,-346.1775959917615,0.03065086351096843,0.17414484115018816,-0.07370625487611683,-200.43755334282136,0.6858997406053131,0.4401728138359593,0.042233911697822715,-966.1189484534293,0.36792249056309706,0.2857811455733219,0.02615327773376802,-1809.6124722282352,0.33615338520168,0.3091585049236016,-0.024182586109560016,-2031.898102974449,0.9554553439127362,0.4461821611310731,0.10447028223726493,0.0,0.0,0.2343381168968688,-0.06093631936227475,-268.66245203221877,0.0,0.24126695581298832,0.11636879508661935,-50.628839655973934,0.010703904592519076,0.23433935804065031,-0.11101932099966927,-903.1599476048425,0.6666859465089696,0.4276795548418917,-0.18471736748386466,-10.106727001601996,0.0,0.18651021496177367,0.07492957519928506,-904.1875072240322,0.5580319154077786,0.4253566126313534,0.38450417981918655,-784.6330245082827,0.0,0.27742942720882546,0.41787481569628404,-1678.6803340548643,0.0,0.31653649845041665,-0.35329034996512115,-709.8688904638287,1.0
42,0.2150000000000001,Standing,0.4284888796576364,0.09014440531475942,-713.3549266498338,0.20760074983246782,0.24579448222999145,0.015619493273479723,-239.99486708485043,0.0,0.21715879446873732,0.06097299059464015,-1234.161419327809,1.0,0.2533595780833123,-0.043999967990230544,-1214.2261380259006,0.6948435679534772,0.4673308515727219,-0.037160130698533085,-298.0422111948446,0.19809103946935086,0.17411001495471834,-0.007033165446056054,-250.06664195568163,0.6356583683969999,0.44038285177604264,0.042043711098581425,-913.8573446234276,0.37552659999842125,0.2859626165167798,0.03627608717478894,-1733.7659912092859,0.3136401651909544,0.3089905310968042,-0.033613461850655744,-2046.616877182051,0.9773148115707379,0.44785495799192176,0.3341724979187893,0.0,0.0,0.23469576172577378,0.07140190931556435,-305.63428086625436,0.0,0.24207081942563607,0.15989879083723085,-59.89226588638461,0.0,0.23356562619012017,-0.15497240505420362,-705.5023607627356,0.7163304871595029,0.42699772172577355,-0.13647009263706789,-10.395099354128117,0.0,0.18599631801370675,-0.10274251506600503,-505.17484089609485,0.6332280077219046,0.4187213525603691,-1.317978805485675,-3.4767809230450513,0.15402802570919694,0.270580592998051,-1.3709939470054848,0.0,0.0,0.32214260964606756,1.0876512867931658,-3610.6561174917565,1.0
43,0.2200000000000001,Standing,0.42835309412955974,-0.02726402343126523,-581.6903381649636,0.3843183758423816,0.24595748129310588,0.03240632540247564,-242.94940572678615,0.0,0.216846994290436,-0.06241595273258939,-976.1445310945301,1.0,0.2535723505982934,0.042528612465482105,-1619.2451111976393,0.559576322639659,0.4679009672754464,0.11411222102890986,-358.4095757662808,0.0,0.17382926911577637,-0.056478457189287644,-189.8469795599825,0.7712684435272084,0.4407481140922815,0.07300224345971947,-909.2427428508439,0.37724593396780215,0.2861981626968148,0.04707821761791635,-1666.6935596302576,0.3342386098513297,0.3087719736580642,-0.043742833487581824,-2039.7996599081707,0.9571517798008562,0.4478048494279089,-0.010619013345028377,0.0,0.0,0.23401908399610247,-0.1360172560230519,-212.1614081931321,0.17472703944267917,0.2425774995284967,0.10097997337658823,-62.806466996095004,0.05003042421011478,0.23307370762989715,-0.09851947350455614,-862.317696296392,0.6224869242230634,0.4258087402485218,-0.23677783945437628,-7.660691932131646,0.0,0.1869784382692379,0.19634355479442234,-1142.5951388720503,0.25055431058613764,0.42558533799537235,1.3778441684392835,-629.788951414072,0.0,0.2778048132282768,1.438277872520555,-1235.4228674898925,0.0,0.31621853819210294,-1.2205290050698636,0.0,1.0
44,0.22500000000000012,Standing,0.42872693998580547,0.07483697976995035,-805.8186169666998,0.14375221034980082,0.2460042771441134,0.009354487582780652,-243.80097193596745,0.0,0.2171263652834545,0.05582922821510406,-1223.7523533178453,1.0,0.2533677209061205,-0.040866636136196906,-1219.676437656401,0.736384468435104,0.4676191929937917,-0.05641831165345315,-297.0982430339914,0.24185825236384667,0.17394550123474295,0.023230405312863744,-262.176054881151,0.6677052105580894,0.44110005526749885,0.07034951851769176,-875.8024820388167,0.4451895460053823,0.28651212327312137,0.06273577446297167,-1641.955492972339,0.3566356347231826,0.3084797189116497,-0.05850627403643972,-1961.7836978919386,0.9351063055395947,0.4491722340379739,0.273169306137196,0.0,0.0,0.2342196322201124,0.040086832549681775,-268.6476797042825,0.0,0.24330193486862112,0.14414078486835794,-117.16905479822591,0.0,0.23236067734636023,-0.14281316489246199,-674.6409018603796,0.7280844592272262,0.4250317204677355,-0.15552369607752015,-8.51087793773193,0.0,0.186501737350811,-0.09529608246820845,-515.8638417000475,0.8958995478800263,0.4235295030040854,-0.4107089132267319,-191.2980128939414,1.0,0.2756229475935787,-0.4371531462328691,-254.27136511258837,1.0,0.31805035194413966,0.36314607935946364,-3726.276915279246,0.0
45,0.23000000000000012,Standing,0.4284109884976988,-0.06316558996917537,-604.9078057941696,0.35548895935054237,0.2461437106046688,0.027742956669310946,-246.34714134963343,0.0,0.2166835763797345,-0.088670098896443,-920.7473638576629,1.0,0.2536696587199083,0.06033725354387094,-1713.828544305922,0.565983228812368,0.46825155500500815,0.1264143271554617,-390.43210728612803,0.0,0.17370642992584243,-0.04807145153749102,-189.9404941566781,0.8313710593000877,0.4415285843512315,0.08572129359691111,-885.8870200323315,0.4432252620798252,0.28680304805103346,0.05813546418367748,-1578.892427320674,0.38882701899561384,0.30820794155260967,-0.054402655877768616,-2002.0285082973385,0.9032434559408917,0.4488842487843209,-0.058114682635117876,0.0,0.0,0.23355689779599992,-0.13321211939223715,-196.4054359645573,0.10433895972792438,0.24363147032155105,0.06574946919644592,-111.01487457981415,0.030924675496645293,0.23203443379042404,-0.06530482275032587,-904.0513676075658,0.6341841174299738,0.42408040904430605,-0.18910526963277513,-7.301629612130925,0.0,0.18736663978135285,0.1727201264595368,-1334.2313064947568,0.2714198987976435,0.43347633788607626,1.9683914192436416,-1302.2121633744764,0.0,0.2857958059994361,1.9932111853500438,-2783.015040586717,0.0,0.3091449480309689,-1.8433331235013237,0.0,1.0
46,0.23500000000000013,Standing,0.42896722025310574,0.11146756288752363,-834.641078428461,0.07117639386345265,0.24609762103556657,-0.009259726255867452,-245.5040445557734,0.0,0.21723527809058787,0.11016494359214601,-1320.2311817182303,1.0,0.25327743708930944,-0.0783605652334271,-1084.7304899067974,0.7733130148616044,0.4674895718365421,-0.15265412039787066,-283.38610617388986,0.27124099611778574,0.1740497487436577,0.06863307570524431,-305.26814897639787,0.6836480250154067,0.4418660316399272,0.0674461380080513,-862.9297824250839,0.4794490539783647,0.2871712213944127,0.07355335730476925,-1599.7006065709031,0.3831758459202743,0.3078626542250731,-0.06913242190798685,-1880.72095138004,0.9084991195497568,0.450923142454423,0.4069892844351948,0.0,0.0,0.23424894452895417,0.13791207549029574,-268.6136228625105,0.0,0.24439699567488946,0.15223439728271357,-128.20432582916743,0.0,0.23126503028693052,-0.15407029395442073,-598.1082080567973,0.7826763131449522,0.4236076685613175,-0.09395510315533641,-8.297402438420269,0.0,0.18609874332540255,-0.25333138838813973,-278.80711260481036,0.8495733822994962,0.4257933857510741,-1.543850876522618,0.0,1.0,0.2778453804154946,-1.6109655504196998,0.0,1.0,0.31618410573187916,1.3676257849126527,-3144.2991883432373,0.0
47,0.24000000000000013,Standing,0.42857824228954416,-0.0777024818159655,-569.1419731072964,0.4325055245790332,0.24620518749344145,0.02141657182110749,-247.47396125000503,0.0,0.2167640887473374,-0.09436547083948725,-911.5109036939622,1.0,0.25360606604189306,0.06572585616111018,-1781.3266454373654,0.48938929990347657,0.4681020746225802,0.12236620479949287,-409.46432692239944,0.0,0.1737903288269899,-0.0520455781466796,-194.03562782217497,0.9249676329090621,0.4422202225237011,0.0708966933428707,-876.7508129801362,0.44490818230358614,0.28740755416055014,0.04723234017000963,-1501.1835741135874,0.41546085670113286,0.3076402123873925,-0.04451905565068868,-2057.9936355888267,0.8761611922121528,0.45104615251907765,0.024581415514670333,0.0,0.0,0.23412880388536234,-0.02402210076214307,-219.34929483394913,0.30951070720272134,0.24458035947105167,0.03662187221940575,-118.40764965094544,0.05783489670194228,0.2310801732165524,-0.03696080727747758,-966.3631249289481,0.6011276615172498,0.4232904315591644,-0.06346622949443347,-8.205946357739538,0.0,0.18645027708798242,0.0703257413872797,-1108.2431012051836,0.0,0.43003637429023656,0.8462467654798428,-1316.460119748377,0.0,0.2820891886108513,0.8427769805819929,-2775.0297063803296,0.0,0.3125018409300957,-0.7477117197686431,-3.2130836198609205,1.0
48,0.24500000000000013,Standing,0.4292137618309524,0.12736045179310357,-939.882646109455,0.04321514134803797,0.24608775176794911,-0.023652890869075405,-245.32369812267575,0.0,0.21746936653461255,0.14076714635539922,-1373.5820077051226,1.0,0.2531118739329923,-0.09880769806149152,-1004.9445980989076,0.7835495006951341,0.46703258022135163,-0.21423307593905258,-269.91361796062756,0.2612241381147877,0.17426301392403454,0.0943293384902208,-350.22100848162256,0.6763638419694854,0.4425442090392527,0.06475418868227785,-866.1962756454799,0.4556363791759629,0.2878239100102599,0.08316223479127174,-1600.918512442425,0.36893748531439713,0.30724679078888406,-0.0787787080133548,-1783.1124388067701,0.9220433284076113,0.4535470627136763,0.49837847734102947,0.0,0.0,0.23521160736673874,0.21475605393317312,-339.2610872783507,0.0,0.24533623311711644,0.15029177682485068,-161.01184071625156,0.0,0.23030620209692748,-0.1549359221911255,-568.3112089847871,0.8285853751899309,0.42321637460958555,-0.012282887301044348,-8.45101360473198,0.0,0.18501107815319937,-0.2881746169974646,-194.1564812934931,0.6228470686525661,0.4163147957413497,-2.700552007053094,0.0,1.0,0.2677555609473191,-2.8691166897321834,0.0,0.8997130546549809,0.32435698517444755,2.222424307845434,-3112.349544174662,0.9002646226763016
49,0.2500000000000001,Standing,0.42870973751226626,-0.10061737984095707,-593.3928400829722,0.46733098295179615,0.24616722680057032,0.015833593546214185,-246.77786987198374,0.0,0.21693024909289832,-0.10799167631048928,-888.9355541354823,1.0,0.253493805474332,0.0764479915668506,-1827.5274353718773,0.44644699421314327,0.46767002593567286,0.12725400143627458,-405.9007774596878,0.0,0.17396953591839498,-0.05878219298110568,-203.1684711321281,0.9794463108124047,0.4428667401091826,0.0645491524233146,-865.7744988331337,0.44614625832138466,0.28805450257224313,0.046084377371449214,-1472.5768281522019,0.4397867565717162,0.3070280477508985,-0.04377736024650189,-2045.5272745334769,0.85100808574805,0.4539243550848567,0.07523978419504533,0.0,0.11687022467685504,0.23548628536147623,0.05459886607661041,-291.62528615294593,0.4801599466868208,0.2453970843003786,0.012164422066819182,-142.9673716703052,0.06327369205472375,0.2302440160796007,-0.012380570153598364,-1029.9604169513623,0.5897944531983133,0.4234348977671541,0.04458133319760332,-8.739307628495826,0.0,0.18513476682532728,0.024113873249511017,-750.0798507984338,0.0,0.4141222906849739,-0.43589482494294507,-316.25687122156785,0.0,0.2653171686995731,-0.4861628814364096,-335.64071760405886,0.0,0.32622728447866706,0.36929849863446607,-3302.7117676756493,1.0
50,0.2550000000000001,Standing,0.4285106154560005,-0.039809599008080974,-798.2588425571587,0.0,0.24614303338516413,-0.0048446932170477216,-246.3347428012102,0.0,0.21678544565281052,-0.028972694191151047,-1042.5989629299547,1.0,0.2535797406747017,0.017180160972521626,-1482.5504166533096,0.8040617002382846,0.4676192185046219,-0.010176629500998081,-341.7541397978308,0.26706714377489893,0.17406783643585855,0.019654420611251083,-296.9958996118471,0.6643774874329148,0.443294925099031,0.08554644877807513,-885.3108970120187,0.44896711354462726,0.28848825280041934,0.08662615651669438,-1624.7150388527361,0.3732336471846255,0.3066149212464276,-0.0827260405351758,-1729.7759556165697,0.9172499639668241,0.45388604547916567,-0.00793261966388642,-274.4938467856964,0.0,0.23498919784870356,-0.09960432613994565,-292.0922938288196,0.14751370197535266,0.24577528761105474,0.07541378974699649,-169.45819708259,0.0,0.22985186860365744,-0.07849170922342241,-766.4962477857922,0.8683116422499123,0.42254704948757793,-0.17745745563540236,-5.24525258131604,0.0,0.18597746578343838,0.16895012136957124,-848.0524424241135,0.5115246380760581,0.4206171889512172,1.314594286879037,-871.382051315863,0.0,0.272170551817977,1.3751474598777613,-1653.561409691638,0.0,0.3208723951455147,-1.106373132233129,0.0,1.0
51,0.2600000000000001,Standing,0.42831489623827285,-0.03912923993494074,-688.3156595519546,0.11975181186253596,0.2461141956252269,-0.005772101526950654,-245.80707003528602,0.0,0.21664592257453832,-0.027915706229854675,-1041.2763872735698,1.0,0.25366588282003716,0.01721744608386662,-1602.1001048636515,0.6852912707520523,0.4676046805312074,-0.0029218821109720274,-365.00341511451666,0.0,0.17408934305056228,0.004294650082015303,-271.0130676209257,0.8252740451678016,0.4435327973208864,0.04754176411360126,-845.7712732617159,0.49686549511854294,0.2887432609108925,0.0509578347464537,-1502.609416804525,0.4528188296694695,0.30637101280172185,-0.04881623524448,-1980.2960980912183,0.836840575425432,0.45498571447611125,0.21929200310527125,-313.14634261677725,0.0,0.23563094008712399,0.12752872331538,-387.61141194124525,0.0,0.2459771967193689,0.040316368523400606,-163.52618268255907,0.0,0.22964149617688182,-0.042094667416322624,-925.5513925611115,0.7349153757971505,0.422907445140887,0.07324067484253768,-7.913735705924935,0.0,0.18526404269296193,-0.14330895816794503,-358.647056472549,0.82770353110874,0.4151433891264228,-1.08069806601249,-28.721158471567684,1.0,0.26626276173467034,-1.1758432613568237,0.0,1.0,0.3255063194130955,0.8998759757154079,-3694.9867885265658,0.23364547070034103
52,0.2650000000000001,Standing,0.4276580216655753,-0.13104961378940755,-535.8981936768025,0.11919816598935146,0.24613067239656203,0.00328478097011794,-246.10849239354644,0.0,0.21603823173652423,-0.12174537442942321,-844.322151751583,1.0,0.25406343425412137,0.07932959914235885,-1838.0988175632797,0.6862345484226434,0.4681210667040979,0.10292241663353116,-385.6473152741951,0.0,0.17394330173526787,-0.029222632397329473,-235.658656206042,0.7941646290291454,0.44380343547533047,0.0541129752896913,-882.3235009794387,0.42036568648047545,0.28898652565492955,0.048612415867075015,-1550.687922523348,0.3891254444195448,0.3061376217706445,-0.04670943599404215,-1958.9118746379477,0.900690370622341,0.4543814882224553,-0.12115057788429465,-199.1541744049486,0.0,0.23506974769247824,-0.11260844871594718,-258.4744472134718,0.3017108537042662,0.24604161590221404,0.01287713700931351,-156.56886864770826,0.0,0.22957449585615403,-0.013386163484347284,-1010.2958191935254,0.8040709358245673,0.4223538503399984,-0.11035082041490424,-5.279236536504084,0.0,0.1863413804162881,0.21579326944353433,-1173.0866470502783,0.1570466970856919,0.4231632676795769,1.6210205349309184,-1103.109179976159,0.0,0.274670893442445,1.6826369593222932,-2204.758311742173,0.0,0.31883765824423194,-1.3852097564729275,0.0,1.0
53,0.27000000000000013,Standing,0.42773361716708513,0.01505994035163298,-633.2781018183867,0.0,0.24601248411702892,-0.023736322313075136,-243.95047165097918,0.0,0.2162459078513601,0.041511115689063,-1171.5380412135826,1.0,0.25389850248588364,-0.032830167232812554,-1353.9744649299362,0.8156183201427635,0.4675937748330726,-0.10541515438923682,-299.054574720858,0.22063312772677965,0.17422189218606865,0.05557186188454301,-323.18303005653365,0.7243949041599688,0.4439098062242545,0.021279944540662617,-832.4456119042585,0.43673105727397926,0.2891979165169007,0.04224709537282999,-1511.2168808724723,0.3871875118087317,0.30593423973026374,-0.04069984832661121,-2008.112365153353,0.9024312136581459,0.4559416096935464,0.3109242669577879,-279.5014411531338,0.0,0.23591613245785856,0.16797608507266773,-369.39374718952024,0.0,0.24636672626071257,0.0648498924098177,-164.29835605973594,0.0,0.2292327332268178,-0.06838539603590574,-834.6059698165931,0.8596125032213661,0.4227416313213972,0.07923710050814983,-6.9681210574190064,0.0,0.18507916538923527,-0.25313046405354606,-232.53562033469328,0.9308740699491873,0.41542286589681154,-1.5231338767965754,0.0,1.0,0.2663877173784385,-1.6480127863297351,0.0,1.0,0.3254106428846049,1.2624860152625181,-3384.667207463326,0.0
54,0.27500000000000013,Standing,0.42708231348472,-0.12993840228025552,-435.80317662163327,0.22384754142637364,0.2460236970044841,0.002229594254685341,-244.15480172457796,0.0,0.21564230558021302,-0.12092197492554076,-837.4688837284504,1.0,0.25429658070116845,0.07946858169075012,-1933.6652461796352,0.5875538598887072,0.4681847470429912,0.11784655136664299,-382.9093878204899,0.0,0.1740199288846219,-0.04040454227394724,-223.73444544330493,0.9000160899850875,0.4439924760545993,0.016556041870224733,-819.7202892432582,0.3696434654919162,0.2892606136384468,0.012536668676030193,-1396.0376224666977,0.37746897073915786,0.3058738152634964,-0.012086949600031628,-2231.862232820183,0.9121131879991194,0.4556045056185596,-0.06744310723236452,-181.9038373677292,0.0,0.23568670875974013,-0.0458897582324259,-276.56292607812827,0.3892979348021671,0.246349551384894,-0.0034354586187698693,-152.70939655346146,0.0,0.22925122433931513,0.003722178002276979,-1108.9203660169583,0.7484812947299528,0.4225949717213471,-0.029377024806363145,-5.4394222429068515,0.0,0.185712162724239,0.12676379195166257,-1140.664631818477,0.0,0.42022140857477885,0.9678866000662903,-1067.4065509018149,0.0,0.27136896407555317,0.9987808629444608,-2071.9542265600357,0.0,0.32151501096843,-0.7978563020003991,0.0,1.0
55,0.28000000000000014,Standing,0.427302538965726,0.04397199806160944,-572.1350706097742,0.0,0.2458531184348447,-0.034334178066851705,-241.05563167048584,0.0,0.21604373407850494,0.08019651931147913,-1234.5514042444631,1.0,0.2540059209914362,-0.057969898750460186,-1257.2947452599751,0.8182481764911336,0.46741652778122744,-0.1536107294515719,-279.87381718334507,0.25258757806991206,0.1744354980223985,0.08277755469932536,-362.9837076992789,0.7023426384449857,0.4440190828329905,0.005319734908661267,-783.0138026329513,0.3606692149341831,0.28942932058279075,0.033721260891283016,-1445.5850456001174,0.3229272060633177,0.305710989164981,-0.03258004842740928,-2083.5684042729004,0.9674722583781948,0.4574597654997879,0.36909106110055334,-244.76471039946773,0.0,0.23674348590004915,0.2089659746015906,-407.23702126196736,0.0,0.24669399001600018,0.06869174384091374,-163.06578481861868,0.0,0.22888656308072727,-0.07294437096073245,-823.3960393279083,0.8898633619452107,0.4232430419719129,0.13258583859019563,-6.547016420019301,0.0,0.1841294498620207,-0.318096700989836,-149.463152101192,0.7354123400946132,0.4100959393861956,-1.9542993726415736,0.0,1.0,0.26042661368937225,-2.1464678262048054,0.0,1.0,0.32987476620487555,1.5727479369141057,-3160.026512289971,0.8847350196122776
56,0.28500000000000014,Standing,0.42680346685229487,-0.0996552301914299,-402.12571500580424,0.27848336416265046,0.2458181577154889,-0.006993935445465107,-240.42288945134425,0.0,0.21563328233120496,-0.08218325297288655,-909.4185192590184,1.0,0.25428228834261596,0.0552416034002853,-1860.0211057971828,0.5378899191541185,0.46775979679710455,0.06849170739802854,-379.2756345619918,0.0,0.1743413996494967,-0.018826195556935217,-260.4988999985535,0.9575759066657188,0.44404481113733413,0.005166760047250893,-760.3972067676771,0.3376115132539919,0.28946332107256373,0.006799275807268063,-1315.8149835824902,0.3639377440292727,0.3056781323611253,-0.006571961904618836,-2331.0776822297726,0.9257207039032288,0.4574808236600635,0.004192295199271723,-170.85722703191843,0.0,0.23676931751853986,0.005139741617860214,-323.69798569233643,0.48349231615584126,0.2467158358388848,0.004368370276013626,-154.33009845189906,0.0,0.2288635009228403,-0.0046058845870899,-1085.095458769988,0.7360744959260535,0.42329867797079096,0.011320422903021245,-5.185998792182079,0.0,0.1845250139689277,0.07889682173543572,-860.5054940776995,0.0,0.41124495796377925,0.23067854145577724,-745.256533253679,0.0,0.26156825269288214,0.22897361445241562,-1321.4684535884903,0.0,0.3290349181156136,-0.16912570886122594,-1451.2587969668457,1.0
57,0.29000000000000015,Standing,0.42683482748806284,0.006104887085679085,-546.647879471782,0.0,0.24564822247171414,-0.03421067855799751,-237.35913315445816,0.0,0.21586608461075182,0.04653058442476112,-1169.8459695169545,1.0,0.2541159904563857,-0.033217113285932215,-1360.3326805032082,0.7692002687753647,0.46715193967028706,-0.12141730118107533,-292.59815965543385,0.14472490924661968,0.1747078930583951,0.07292855994425711,-384.8230266448525,0.7494812963754861,0.444092725146847,0.009525711269740614,-740.4771536546973,0.33755292443909024,0.2896331414275469,0.03394339584036238,-1384.9460128438327,0.31428829376215023,0.3055138149598695,-0.0328784179854479,-2125.7851735138315,0.9762651811126933,0.4585084825719294,0.2049154108214882,-191.70264637325084,0.0,0.23724037580343862,0.09350044937369059,-423.8774673666774,0.05687857737880505,0.24699702206088686,0.0561046964831997,-161.53151132745148,0.0,0.22856387604114692,-0.05993077473626375,-863.4334141244552,0.8696584938555414,0.42351845379557435,0.04498995874483597,-5.145285161936567,0.0,0.18395099212794797,-0.115837743155362,-367.1508766917576,0.6218534400857229,0.40759911503056817,-0.7152003422251586,-108.62391040846326,0.0,0.25751663571231975,-0.8001598965226532,-43.042354381975656,0.0,0.33198615290734756,0.5750482226574382,-3544.557555273211,1.0
58,0.29500000000000015,Standing,0.42637760840415445,-0.09138277154354232,-411.7750580864519,0.19669317031304223,0.24556457032714726,-0.016773369110203454,-235.85818760525274,0.0,0.2155537852216311,-0.06251343342721509,-945.277847043035,1.0,0.25432848264102226,0.04249473526032806,-1761.0192735986175,0.5889643083950575,0.4672734908725358,0.02426154733187314,-336.0659653310672,0.0,0.17472555852249888,0.0034402293903918815,-313.3005823577972,0.9401532274421778,0.44414095168383444,0.009638428740942454,-720.0168277080542,0.3470839839066586,0.2897187537726202,0.0171171732554943,-1296.3513358874643,0.36637521610125057,0.3054308441549284,-0.016597945684394242,-2288.2957125637486,0.9231257414248368,0.4579268351441789,-0.116871504077329,-124.95625789618988,0.0,0.23660393636185925,-0.12790819203389422,-288.41649910799305,0.24668646403073619,0.24714739325609733,0.03003597453163003,-159.86134127477675,0.0,0.22840302502721063,-0.03217804170016366,-968.8458579051929,0.758313175540953,0.42266699168372635,-0.1698793131618171,-3.1426605188221335,0.0,0.18515992818050855,0.24234895668920872,-938.2371903397125,0.20232276467867183,0.4154089675976628,1.6086361741762023,-624.2992229157768,0.0,0.26594989203681046,1.7153660968003062,-1126.6636529529524,0.0,0.32574546202342053,-1.3095181131000757,0.0,1.0
59,0.30000000000000016,Standing,0.42639352136511144,0.002906335840594375,-474.4545376412501,0.0,0.2453577269362619,-0.041724781449750496,-232.16729752419502,0.0,0.21581936076562686,0.05307631816290425,-1180.421438997276,1.0,0.2541469962349313,-0.03629509328967355,-1337.803875518777,0.7439352816712234,0.46657549742435894,-0.13932292634608745,-266.666067327602,0.04698545897066047,0.17513811163505433,0.08190092321080611,-429.272678654333,0.7986351415494185,0.4441957901343993,0.010866218467492424,-706.2720721148497,0.34780340717031644,0.28991309264508747,0.038840205040474585,-1353.5241623773898,0.33598380036595543,0.3052421697771432,-0.03775428181547856,-2111.095693547934,0.954128898333522,0.4587920021601685,0.17275264759720096,-160.5806738998599,0.0,0.2369528559655912,0.06953462501331165,-375.43446098701895,0.0,0.24741082740024728,0.05256826695982604,-164.56215980721618,0.0,0.22812015602290095,-0.05658365238822954,-861.2868630077726,0.8110398244576974,0.4226983100706814,0.006487457706935262,-4.185153313238714,0.0,0.18466520088454785,-0.09925050431331395,-406.1162420213713,0.9755175287931397,0.41443951816470675,-0.19283743355242233,-275.76942047608617,1.0,0.2647547232477721,-0.23860623378283893,-392.01443397591345,1.0,0.3266535964043087,0.18046103308316974,-3619.3230864200705,0.0
60,0.30500000000000016,Standing,0.425967186280664,-0.0853151898197824,-365.4896012509882,0.18580207588860023,0.24523343170061454,-0.024980258749697955,-229.96338811659461,0.0,0.21558608334310664,-0.04668536850259931,-976.9699541294457,1.0,0.2543113935368775,0.03290725875604712,-1693.8752881964976,0.5830636164473475,0.4665560024346943,-0.003818869886140698,-294.75102376526354,0.0,0.17521757692991904,0.015643509942427983,-364.9633447050358,0.9626495163226059,0.4442474299975863,0.0102801277039452,-693.1906622359676,0.35090416892606524,0.29002668444275326,0.022708850726329454,-1286.3905645789162,0.3782487444661866,0.3051316746642333,-0.022105626176134867,-2245.3006438438188,0.9108161888340394,0.458285900894628,-0.10169757697567852,-109.63283158266974,0.0,0.2363945678766804,-0.11225417586117074,-272.17122930042353,0.19359327121477224,0.24752973323530764,0.023756808685071698,-162.82498374931419,0.0,0.22799189545949466,-0.02565920875744247,-954.8846921807949,0.760406987125223,0.42196126215472785,-0.14678216246517273,-2.8676714480173304,0.0,0.18563842231370445,0.1947041535266249,-1198.1126740534776,0.24469517642584293,0.42349861833314734,1.8362956633035694,-1080.2978044029019,0.0,0.2742649466478189,1.906218955510703,-2132.5957011040714,0.0,0.3191712134787581,-1.5633151342955023,0.0,1.0
