step,time,phase_name,hamstrings_r.tendon_length,hamstrings_r.tendon_velocity,hamstrings_r.actuator_force,hamstrings_r.activation,bifemsh_r.tendon_length,bifemsh_r.tendon_velocity,bifemsh_r.actuator_force,bifemsh_r.activation,glut_max_r.tendon_length,glut_max_r.tendon_velocity,glut_max_r.actuator_force,glut_max_r.activation,iliopsoas_r.tendon_length,iliopsoas_r.tendon_velocity,iliopsoas_r.actuator_force,iliopsoas_r.activation,rect_fem_r.tendon_length,rect_fem_r.tendon_velocity,rect_fem_r.actuator_force,rect_fem_r.activation,vasti_r.tendon_length,vasti_r.tendon_velocity,vasti_r.actuator_force,vasti_r.activation,gastroc_r.tendon_length,gastroc_r.tendon_velocity,gastroc_r.actuator_force,gastroc_r.activation,soleus_r.tendon_length,soleus_r.tendon_velocity,soleus_r.actuator_force,soleus_r.activation,tib_ant_r.tendon_length,tib_ant_r.tendon_velocity,tib_ant_r.actuator_force,tib_ant_r.activation,hamstrings_l.tendon_length,hamstrings_l.tendon_velocity,hamstrings_l.actuator_force,hamstrings_l.activation,bifemsh_l.tendon_length,bifemsh_l.tendon_velocity,bifemsh_l.actuator_force,bifemsh_l.activation,glut_max_l.tendon_length,glut_max_l.tendon_velocity,glut_max_l.actuator_force,glut_max_l.activation,iliopsoas_l.tendon_length,iliopsoas_l.tendon_velocity,iliopsoas_l.actuator_force,iliopsoas_l.activation,rect_fem_l.tendon_length,rect_fem_l.tendon_velocity,rect_fem_l.actuator_force,rect_fem_l.activation,vasti_l.tendon_length,vasti_l.tendon_velocity,vasti_l.actuator_force,vasti_l.activation,gastroc_l.tendon_length,gastroc_l.tendon_velocity,gastroc_l.actuator_force,gastroc_l.activation,soleus_l.tendon_length,soleus_l.tendon_velocity,soleus_l.actuator_force,soleus_l.activation,tib_ant_l.tendon_length,tib_ant_l.tendon_velocity,tib_ant_l.actuator_force,tib_ant_l.activation
41,0.2100000000000001,Standing,0.4049377164457187,0.007499988503119151,-25.269802502785783,0.0,0.23637730430319331,-0.0013796446901466796,-103.78299841633263,0.0,0.20597803410252605,0.010247733978034064,-31.85431635051168,0.0,0.26188475178350107,0.0042316303054434085,-179.29032979648406,0.019364150085066742,0.4602880101070802,-0.00031493007133795436,-119.92606349858619,0.0,0.19071104494562768,0.024024757395815846,-390.1691312803931,0.13205315237150772,0.4426493509119689,0.059180621441355025,-129.29262869115556,0.035028635893190205,0.2928050970959867,0.05065441441998446,-436.57445808902685,0.10917104020923195,0.3023780393693151,-0.05112532360088009,-85.43107199622905,0.0,0.40881203110684067,0.043536288143149054,-27.579823517436797,0.0,0.23710853519601344,0.03763687399918587,-179.81284269697284,0.0,0.20909251597682516,1.1247452939053443e-05,-84.30722397274768,0.0,0.2602742430267804,0.009608403590624854,-102.69376624623114,0.011177466531291438,0.46050480850702247,0.05455537467705953,-32.83911247871448,0.0,0.19091154788380993,-0.009803642193329805,-273.03850578591243,0.06872963265747112,0.441817008684957,0.0009672656730621634,-44.871598250429074,0.0,0.2911879984918674,-0.028187302528244893,-120.62809028535895,0.0,0.303992801154008,0.027849388954011317,-180.76612978232944,0.04400102664231436
42,0.2150000000000001,Standing,0.40499360370043197,0.011181013950855027,-23.776914494135088,0.0,0.23638026320128908,0.0005907662831836583,-103.59314079127158,0.0,0.2060362624941343,0.011644436994199349,-29.76982253533416,0.0,0.26189718534692297,0.0025225063353678827,-173.41209824571263,0.0178561041242768,0.46029061490473605,0.0005222450218187237,-118.35155755013808,0.0,0.19081771373645645,0.02133030901343512,-383.8237643817224,0.12729097346353704,0.44295613440819814,0.06135359825142855,-125.20779270750347,0.043288962761694305,0.29306573902991057,0.05206791169969185,-435.8788267389361,0.11538022197160444,0.302114513196603,-0.05273650117921379,-78.67626895066275,0.0,0.4090540117914725,0.04829544208387856,-26.015197613058454,0.0,0.23731513067112772,0.041182721440663185,-182.9753110753082,0.0,0.20909534585951228,0.0005659731473170067,-77.67902224237065,0.0,0.2603171014573569,0.008608981473002215,-98.32752237785466,0.012504563127433279,0.460795850607807,0.05842143836539136,-32.11546812795075,0.0,0.19085452995069568,-0.011609100212157816,-257.46097680724444,0.0616425083910843,0.4418360940510237,0.0038754212725324033,-42.0046665912024,0.0,0.2910496573260029,-0.02768339781279223,-112.08748519149411,0.0,0.3041293615807168,0.027302622847206352,-175.65979773917064,0.057776028458940754
43,0.2200000000000001,Standing,0.4050725479090405,0.015795365802845424,-22.418977973235666,0.0,0.23639198561497393,0.002344341745505423,-103.5167992683294,0.0,0.2061076997636108,0.014285579173925025,-27.914458389111406,0.0,0.2618974247429381,7.376841625646169e-05,-167.35503541193287,0.014562191818344733,0.4602922450910641,0.0003220583290123296,-116.83099941537483,0.0,0.19091344523731454,0.019145780224277188,-377.2321502141543,0.12296876460706327,0.443275903114346,0.06394232104056567,-122.69829832135159,0.05070275134413392,0.2933363527103498,0.05405647672823135,-437.8423642936367,0.1208136358702581,0.3018399228515879,-0.05495139142843211,-72.31269170338793,0.0,0.4093213512736055,0.053352212368449,-24.561122268918773,0.0,0.23753261705019957,0.043340369022197234,-186.3528689806117,0.0,0.2091103691379435,0.0030045600976739764,-71.99044180344798,0.0,0.2603486688780075,0.006343061737437272,-94.13620453646348,0.01093430319795298,0.4610922692424592,0.05952798921223278,-31.477449015907062,0.0,0.1907937567808946,-0.012407845962647893,-243.04868548068163,0.05746141302228583,0.441892401781305,0.01131786396989531,-39.593190434215096,0.0,0.29094014129704915,-0.02191263639300027,-105.30379565012242,0.0,0.3042372949574854,0.0215807221429485,-171.49108697807165,0.058048100512418696
44,0.22500000000000012,Standing,0.40517745423049356,0.020991861811165632,-21.171288237548634,0.0,0.23641073333459545,0.003749527598573611,-103.53249231643863,0.0,0.20619748178702094,0.017953431015019665,-26.253914307636393,0.0,0.26188263385667526,-0.0029416731052291263,-160.87945166803337,0.009667109940273116,0.46028781193373314,-0.0008953177213444326,-115.31110893622142,0.0,0.19100121145695542,0.017553969547236804,-370.7378619986981,0.11955702203732833,0.44361433955257457,0.06766295071066478,-121.63928532205372,0.059077883983886775,0.29362365560908,0.057384613111861986,-452.26298038985135,0.12749690273172948,0.3015472924486099,-0.05856317398461032,-66.12067437338966,0.0,0.40961520382436023,0.058646748432274826,-23.20698438302516,0.0,0.23775512629524415,0.04433219048577754,-189.8558548588089,0.002191313483455748,0.20914542469525227,0.007010590363818103,-67.05195632491134,0.002043334858943216,0.2603638020467792,0.003048116662619017,-89.6666625439875,0.006718137933328894,0.46138203988736487,0.058215367068553195,-30.907653038519463,0.0,0.19073283831774923,-0.012472858712663501,-229.97583044290232,0.055256189823294916,0.44200352116696995,0.022277849707930078,-37.521188320388596,0.0,0.2908802735279951,-0.01197635784516109,-99.82816534308525,0.0,0.3042962331707523,0.011785859364091275,-165.77676524329112,0.0476836328715892
45,0.23000000000000012,Standing,0.4053094547737148,0.026416008830132856,-20.012811869422606,0.0,0.2364354781571375,0.004948587365142932,-103.62933005067569,0.0,0.20630795634612525,0.022090386088275935,-24.741833674083708,0.002812203184409154,0.2618519118334953,-0.006136326070343418,-153.89860540628416,0.003488318034673664,0.4602749669888328,-0.0025824053931629504,-113.79000254330649,0.0,0.19108218727252593,0.016195967645672892,-364.2056219963887,0.11725106287965634,0.44397614453476875,0.07231987265315996,-122.05755103128313,0.0699035077063706,0.2939329337823525,0.061765990796290665,-478.43362633098707,0.13702620448629266,0.3012309934928516,-0.0633021818317875,-60.1933184587024,0.0,0.40993581005754703,0.0639960661677249,-21.940219870409635,0.012222054802403404,0.23797860117122135,0.04451913979831177,-193.49907898732388,0.00640004886106213,0.20920532252250656,0.011978040711188265,-62.815496496425105,0.010405950964319077,0.2603596058315993,-0.0008256463010884426,-84.6188977238461,0.0002795794714095766,0.46165680779441615,0.055218995192220635,-30.398724356355608,0.0,0.1906731224898739,-0.012256325605134746,-218.0795579573738,0.054516979691809936,0.44217488609821204,0.03432216013246685,-35.62716940489456,0.0,0.29087795850172377,-0.00046300944069025324,-95.02373793306596,0.0,0.3042985113397864,0.0004556311388183633,-157.52662264542244,0.02868328944654332
46,0.23500000000000013,Standing,0.4054680380971994,0.03173858482350905,-18.926584611672446,0.0,0.23646596812939788,0.006096843108812696,-103.80527900078644,0.0,0.20643876687095936,0.026155720407679606,-23.499908313007257,0.012190858921964871,0.26180616756788533,-0.009147956026245466,-146.38953638534053,0.0,0.4602540613927481,-0.004199069304761632,-112.2879376490034,0.0,0.19115620825854499,0.014804154391039803,-357.589660146239,0.11534481723223364,0.44436481916664766,0.07767373969214253,-132.20136062153975,0.08283540141330278,0.2942678029678508,0.06686667514222495,-516.2657505784813,0.14888174158787532,0.300887002630237,-0.06884709412219812,-54.61072289138644,0.0,0.4102823822445381,0.06919319349117563,-22.10559407843063,0.026126752605171583,0.23820063571568834,0.04422951497098265,-198.02697827179665,0.009008696245902684,0.20929190879735823,0.01731405805482533,-59.5707426729623,0.02093982993160236,0.26033537151742075,-0.004840587009150757,-78.82521014380909,0.0,0.46191195116511,0.05128859970973787,-29.945606404602493,0.0,0.1906141841904277,-0.012114781902682094,-207.1937055847896,0.05435288762811405,0.4423993983681923,0.04494459657476662,-33.78490785623871,0.0,0.29092784044824604,0.00997444185580989,-90.33148494689468,0.0,0.3042494085232815,-0.009821800504304609,-146.6939995881621,0.006045614686338918
47,0.24000000000000013,Standing,0.40565033933208533,0.03648751462852854,-17.89446597793519,0.0,0.2365025056731839,0.0073050668191239326,-104.06428995218381,0.0,0.20658633754674413,0.02950595245159073,-22.85982548674542,0.02162963280911323,0.26174839812360473,-0.011558431134091383,-138.93313861024814,0.0,0.4602287747826243,-0.005078356834408578,-110.86044616369328,0.0,0.19122162326749378,0.013081130559849753,-350.5981806562541,0.11330140058315798,0.44477854847183285,0.08266036766659542,-155.81233108399252,0.09742988181005707,0.2946278406769645,0.07188104878047173,-563.7257650216702,0.16243180213472688,0.3005153733206367,-0.074381419115051,-49.52645612334952,0.0,0.4106518804650795,0.0737854409193498,-44.28921388975602,0.03998672912198384,0.23842004410071774,0.04370538125436789,-203.19873593226504,0.010649792035914263,0.20940335371437235,0.022283663657057768,-57.29903025826013,0.032477727367393176,0.2602930022071054,-0.008473881789869893,-73.41425711408998,0.0,0.46214696397893906,0.0472513643235431,-29.553756644323784,0.0,0.19055436815201826,-0.012297095885129693,-197.1037460581375,0.05404659203855737,0.44265988336697976,0.052132294534896595,-31.919059471583903,0.012317387590750614,0.291013947309659,0.017215542181355698,-85.40918023092034,0.015247710365849532,0.3041645722997811,-0.01697092196455598,-134.04270288175698,0.0
48,0.24500000000000013,Standing,0.40583788977387736,0.03753738764219309,-16.834085224757516,0.0,0.2365412091556875,0.007737151681860132,-104.35553909911154,0.0,0.20673589772986836,0.02990356994971852,-22.698912340243652,0.029805803654783226,0.26168868431106523,-0.011948256557588289,-132.47873595094853,0.0,0.46020683629004794,-0.00440706231362829,-109.60624268451241,0.0,0.1912818704898423,0.012045534962450925,-344.4152342738306,0.11050950301026587,0.44522332102746254,0.08883197699729718,-184.54333325602119,0.11154043081081469,0.2950242277884095,0.07912057813936874,-621.20865375014,0.17606092650235736,0.3001040575537046,-0.08232912956218812,-44.45497374080513,0.0,0.4110280255310955,0.07511876332478434,-67.83189532908987,0.052866206183746045,0.2386358585225164,0.04298875194974009,-207.81099380345182,0.01179560845297875,0.2095244089871422,0.024204745665629277,-55.700406634036646,0.04353138774199925,0.2602431913195312,-0.009964885730280839,-68.7713224684307,0.0,0.46237252379096166,0.04535164465227769,-29.30264560813133,0.0,0.19049088792235008,-0.013032348918280576,-187.52282212718967,0.053083803689567846,0.4429342658406671,0.05490732430304482,-31.401863117665595,0.029297633498885034,0.2911154982638797,0.020302031974139885,-83.65865274205551,0.03059097963107086,0.3040643986281699,-0.02003983234579573,-122.91710067522858,0.0
49,0.2500000000000001,Standing,0.40601250823073787,0.034945043172816714,-15.753023739050553,0.0,0.23657977888587137,0.00770953406936313,-104.6541126254612,0.0,0.20687121364127825,0.02705620380340546,-25.1801066955467,0.03209664048228112,0.26163767159597295,-0.010204632441938876,-127.06060132288057,0.0,0.4601981012258598,-0.0017596501376427529,-108.62865848155238,0.0,0.19133759764076586,0.011139631074703608,-338.2491915081624,0.10904078403895334,0.4456988855938544,0.09495103364781063,-213.81099108206442,0.12833137502851513,0.29546026304767903,0.08701248710541637,-682.6039570746431,0.194503856334601,0.2996489391324391,-0.09110162954369001,-39.72332621005111,0.0,0.41139319899275784,0.07292234996269072,-89.84399407557191,0.05929430165477534,0.2388483522101026,0.04232637805556641,-212.11994327536,0.012520494061709755,0.20963721985257305,0.022556666779882387,-54.62781954066924,0.0485841044868407,0.2601981305277214,-0.009013554142564705,-64.91153879761139,0.0,0.4626022487338905,0.046180639852615196,-29.240796383969435,0.0,0.19042088340674534,-0.014338075645955135,-178.25856000217624,0.0509784953265843,0.4431890540602389,0.050987743215693423,-49.11337160212539,0.03759151777205477,0.29120012182176813,0.016919013007919977,-101.17375717448532,0.037779468758846316,0.30398082221968015,-0.016718811204295414,-114.75817665831651,0.0
50,0.2550000000000001,Standing,0.40616253780202644,0.03001515400720868,-14.685286505709119,0.0,0.2366241590293015,0.008869131879919652,-105.0384766105783,0.0,0.20697314736694017,0.020382763116960457,-26.94718469300195,0.02775506730375389,0.26160765087331483,-0.005998843535096993,-122.7986896328106,0.0,0.46022178338529984,0.004737711555510386,-108.17458631636413,0.0,0.1913801081602712,0.008492249895764255,-330.1437506688512,0.10778624777269429,0.4461915401026625,0.09834651221557565,-247.12822024521893,0.14532513399346064,0.295919423299041,0.09161051487669808,-755.0179200952406,0.21464802685939177,0.2991666217924035,-0.09654757116395807,-35.94360892525791,0.0,0.4117121273423375,0.0636866088182515,-101.3335518006182,0.058553209547211243,0.23903914101437235,0.038011611456721335,-215.79222837529895,0.0133206831492243,0.20972881042604574,0.018314469533157105,-53.68861344015575,0.04641605536965549,0.26016650130343966,-0.0063236102652310736,-61.66842700245557,0.0,0.46282516592335243,0.04478754886138378,-29.203298376869704,0.0,0.1903673814320568,-0.010997188221797516,-172.3107582362095,0.0476669967151878,0.4434933282848798,0.060849667302777015,-64.0282480485566,0.03230023779307009,0.29135382257263076,0.030721197656419827,-127.6994658353256,0.03185966640529058,0.30382878869124086,-0.030418295234502412,-102.37865062859147,0.0
51,0.2600000000000001,Standing,0.40622000239202155,0.011503845537831485,-13.386725058943991,0.0,0.23658883640795628,-0.007066436533031337,-104.40752028959389,0.0,0.20707233007243592,0.01983275282329359,-26.785244837947715,0.015427523187483062,0.2615779669257988,-0.0059322370059522725,-117.97125187736404,0.0,0.4601762449374814,-0.009116219363730865,-106.4311532200471,0.0,0.19151610244513753,0.027197849278354704,-346.83777934758064,0.10291659060986909,0.44659201416967886,0.07996618997579406,-275.25266128040124,0.15704263621707157,0.2963532327544723,0.08655893723290767,-824.302844460613,0.22843568491557464,0.29870800037542977,-0.091797238750205,-33.916526534534995,0.0,0.4119513852273126,0.047744507627773894,-100.4531077161186,0.0432710107541292,0.23922415318077936,0.03686296626118483,-219.46063515479594,0.006599037994231741,0.20974738105207918,0.0037139750606698064,-51.436361638351066,0.03884756661093181,0.26018333592604104,0.0033796019655049645,-60.00078359666949,0.0,0.4630954887400757,0.05426365705958278,-29.679567952943213,0.0,0.19030692986150144,-0.012374378228365061,-163.82821022564556,0.05381375181661768,0.44373464529139584,0.048249164815177624,-62.7305685801774,0.05506682821364638,0.29145836327218544,0.020899303560841638,-124.56070894284754,0.06100104321091657,0.303725208313091,-0.020721415439685278,-97.32521080008763,0.0
52,0.2650000000000001,Standing,0.406146109325631,-0.014802895868014282,-11.995745456882064,0.0,0.23645653072861436,-0.02650295784251434,-102.6431000036757,0.0,0.20714955366771018,0.01544241311246531,-25.722513852397782,0.015319329655106816,0.2615610138954921,-0.003383142950658266,-114.10695492111671,0.0,0.4600520341496106,-0.02478496371814668,-103.90766984991718,0.0,0.1917460779701874,0.045944697755988494,-363.27530558575495,0.14168773222371323,0.4469076895187707,0.06309212050865685,-295.29317777075255,0.12428673240767216,0.2967761903806066,0.08439372704267828,-882.938623863797,0.22267062418230693,0.29825806201656535,-0.0900549883034073,-31.615473722057143,0.0,0.41203559396891765,0.016806210269949915,-95.21969031794566,0.013779387222925404,0.2393261870860193,0.020360152029035582,-220.77376977870586,0.0061518692672288405,0.20970846883795502,-0.0077831015449561,-49.02754736033867,0.009832283926291643,0.26023727883129594,0.010804661676403777,-58.272721647724,0.0,0.4633078649547559,0.042540445162364535,-29.59441822261558,0.0,0.19035215541187794,0.008932043489248951,-169.95108550601887,0.050454856097928893,0.44368465108693467,-0.01001431680549382,-84.6188571312018,0.03227899330360788,0.29134713045449995,-0.022256548319044608,-183.0270041425086,0.04240266201530697,0.30383541453874957,0.022035188013788006,-100.85203180167623,0.0
53,0.27000000000000013,Standing,0.40590058670875334,-0.04924322352373578,-10.55328003420399,0.0,0.23618365487054688,-0.05477064884922947,-99.24954483597823,0.0,0.20721433008349985,0.01295365527190848,-24.799706659847185,0.007310886186192869,0.26155046923237335,-0.002100838077443607,-110.3595817460072,0.0,0.45979893609873157,-0.05030320647107474,-99.89880725074309,0.0,0.19211376471965835,0.07327591727049225,-420.91115791882663,0.18148118442947941,0.44704782796709286,0.028157486291691215,-278.6599687613281,0.093695346964316,0.297122931932548,0.06921242513035072,-870.1636245474651,0.22256978006319128,0.2978871159072801,-0.07423323056412745,-31.213336325809784,0.0,0.4119300416006953,-0.021094666960049423,-85.6152379348884,0.0,0.23934384280699864,0.0035274642577593244,-220.5884272839004,0.0,0.20958027836380716,-0.025645214482730175,-44.199793562222126,0.0,0.2603499665707777,0.02255365961225419,-57.536914392800014,0.014527437344146223,0.4634811014789296,0.03463704372945605,-29.497448355941856,0.0,0.1904870069179561,0.026955574543718393,-174.31628983762974,0.09351995503692195,0.4434643375429038,-0.04408394727645824,-78.15632017687544,0.0,0.2911429052330197,-0.04087834227505804,-172.5059914203428,0.0,0.3040373408219089,0.0403647115788692,-97.9374459951408,0.04457376042590976
54,0.27500000000000013,Standing,0.4060470573905714,0.0294174131404695,-11.230612974679401,0.0,0.23563818788796176,-0.10992158296419272,-92.76996903785061,0.0,0.2079962950558985,0.15614983552551043,-29.444856464878068,0.0029811346629758997,0.261060513083459,-0.09831495441758101,-85.58737323802447,0.0018483418472255864,0.45877793511296033,-0.203348318868472,-85.70342936594653,0.0,0.19275254443447346,0.1266136593407214,-582.085870568072,0.23982049095319655,0.44698281205029977,-0.012689415976632812,-254.2903536018908,0.025227463013606413,0.2974352786577902,0.06235697076886545,-863.6128837778604,0.19567459175795038,0.2975513345940345,-0.06719106461039782,-29.761670586553954,0.0,0.41222649106386694,0.05949408578086206,-87.77498667778241,0.0,0.239145444077158,-0.03980434665436411,-215.9961372047856,0.0,0.21009914539844368,0.10365535062667014,-52.43388549722643,0.0,0.2600136035884702,-0.06741443067428604,-43.56742410460681,0.039152310610664584,0.4629074669146482,-0.11484455854005252,-23.736747470145072,0.0,0.19090956932872807,0.0843944792016729,-217.11214498033144,0.13091553220664226,0.4431050013602792,-0.07179621159628616,-69.38314656867192,0.0,0.2909697238197144,-0.03465994587432963,-161.3939731107662,0.0,0.3042081549708212,0.03414796572344291,-111.66746480389482,0.08325207038766563
55,0.28000000000000014,Standing,0.40645336679884886,0.08200431890916637,-11.366506088017562,0.0,0.23492656887269692,-0.1437239622292938,-84.82122970739053,0.0,0.20921400812189417,0.24292383473316526,-30.93684143418445,0.2971931448941664,0.2602780867859583,-0.15722675833464092,-65.91462391519377,0.0,0.45729498030764,-0.2954483827495339,-69.72321261560963,0.0,0.19337868698987923,0.12319158568879049,-771.2200052997249,0.3528837722418059,0.44677318372169794,-0.041660354440109154,-225.23985159522175,0.0,0.2976881948362971,0.050508362779266056,-834.9827265246582,0.18508715028740147,0.29727829686483587,-0.05462984802744523,-29.007216799096327,0.0,0.41276884062889346,0.10909941371884503,-86.31440343878883,0.04002960189464497,0.23876831028965875,-0.07590539676226506,-208.55044336980717,0.0,0.21105638707741148,0.19103289923936898,-54.136044620479915,0.21323267852193728,0.2593728879711289,-0.1285787465448353,-61.64299213345283,0.0,0.46177769795109824,-0.22625749516184362,-17.18534113443242,0.0,0.1915147909544293,0.12040141643429386,-318.6311582744294,0.25001896563027115,0.4426770961981836,-0.08543339413342285,-62.82505002706063,0.0,0.2908546006269464,-0.023035003886609243,-152.8101265670991,0.0,0.3043214935403858,0.022661117203881982,-195.5652184591626,0.07252672016593596
56,0.28500000000000014,Standing,0.4070403704208392,0.11864326184323684,-11.228318659241834,0.02731882550107223,0.23414882928982184,-0.15717315189191697,-76.6254018104466,0.0,0.21065305482649238,0.28689292588016585,-350.9717686775744,0.48291827396943265,0.2593407254273669,-0.18850290417276172,-50.03697043901236,0.0,0.45560577484698267,-0.3366547305792774,-54.46032140011761,0.0,0.19376425735349695,0.07464812069375501,-1012.7309354144905,0.3523010504920018,0.44648295213572947,-0.057993258496100916,-199.9243605127469,0.0,0.29787672956104305,0.037664818194529756,-801.0212583669855,0.1639190960932719,0.29707408909513267,-0.04085372090937453,-28.411937004250202,0.0,0.413458867358758,0.13893955324925059,-88.68116643695416,0.14466375342087615,0.23824938573306562,-0.10469019640905329,-198.97517231154808,0.0,0.2122977148481225,0.24753403767820434,-252.62978640203264,0.3975601925370129,0.2585198415438901,-0.17128205884835837,-45.612068781147755,0.0,0.4602489558726426,-0.30606440397178813,-10.963612347215314,0.0,0.19215895331980598,0.12747674768996087,-592.36685245264,0.3280850563525254,0.44228127248650506,-0.0789911667464814,-58.637523176598584,0.0,0.29085846547090044,0.0007729571391482777,-148.3576743453203,0.0,0.3043176913331255,-0.0007604488932246801,-183.72573296806266,0.05068640882245991
57,0.29000000000000015,Standing,0.40769998637266386,0.13324287401734417,-50.71285855472415,0.1064667475891164,0.23342261619134907,-0.14658665995332848,-69.41213953128357,0.0,0.21206872074796995,0.2821928641710904,-514.2184292634325,0.585246923309416,0.2584111876637325,-0.1869271751811439,-39.65730059577279,0.0,0.45400444770289167,-0.3194629694487835,-42.412348405481715,0.0,0.1936603507560735,-0.022909595781946415,-830.240035008469,0.25906982413810803,0.4461659946420838,-0.06354008075219023,-180.65558266137367,0.0,0.29798912774454467,0.022464539449453175,-755.9307109795252,0.14011735417125878,0.29695207146512403,-0.02440779712889485,-28.11471162453686,0.0,0.4141920939699677,0.14761055959230723,-259.58824504717705,0.21124429978033238,0.23771078957811964,-0.10864989537106662,-189.62028949295467,0.0,0.2135743676421542,0.2545176899220848,-429.7819343488283,0.5229757471217937,0.25763249137565664,-0.17817873232759515,-38.88542296337497,0.0,0.45866951996858,-0.3162207716599984,-6.914823256406072,0.0,0.1924275099852527,0.05221559044237746,-700.4371514542622,0.34867734251762617,0.44191185161806945,-0.0737818264395879,-54.67838879023724,0.0,0.29088604248125277,0.005514808134054621,-139.07427459205874,0.0,0.30429055576890573,-0.005427491430131427,-176.51077024331374,0.003805254555643411
58,0.29500000000000015,Standing,0.4083687201794515,0.13489177431202728,-192.17620045441072,0.1422621314555778,0.2327882687906262,-0.12787419711698497,-63.42323037238836,0.0,0.21336345740547372,0.2581182428775872,-649.9463675046171,0.5900034591060408,0.257555565628372,-0.1719989335017032,-32.81073797087075,0.0,0.45258445327241675,-0.28343032557198833,-33.30953582296934,0.0,0.19346937449480736,-0.039860242793259976,-750.3893420739922,0.06291532521247059,0.4458622100829148,-0.06102014123963735,-165.5870499684313,0.0,0.2980453957338599,0.011249796935315136,-711.2104443223573,0.11084077851612179,0.2968909101440015,-0.01223332734084527,-27.404338118132603,0.0,0.41490070369495136,0.14255768892302706,-371.869729625691,0.23591857857854293,0.2372129381927249,-0.10031258710562484,-181.29502488620696,0.0,0.21475745691892667,0.23588689400254254,-568.220657806949,0.5497095795498719,0.25680303596966525,-0.16650739399013462,-37.00317156774213,0.0,0.45721853651310235,-0.2905498336554735,-4.8272623727966755,0.0,0.19230755531527086,-0.025241948687065738,-625.7577156785165,0.20084059467692664,0.44157297056152894,-0.06774297028351373,-51.09332854941266,0.0,0.29090291774051236,0.0033748291473495273,-128.79935863972236,0.00591046325240626,0.30427394589375256,-0.003322116705148548,-164.47206383812528,0.0
59,0.30000000000000016,Standing,0.4089923796907544,0.12559812870521794,-254.28830331409893,0.15224727011282074,0.23226268638384723,-0.10579150969073116,-58.674665485422416,0.0,0.21447851653518624,0.22236861896402857,-717.49460349433,0.554801583094072,0.2568161390143414,-0.14855214757410481,-28.800221125762654,0.0,0.4514033667699276,-0.23586890590014808,-26.88013426269463,0.0,0.19329608203724186,-0.03586224658423777,-679.8834534035036,0.027104268577182178,0.4455903183434402,-0.05464826442573952,-152.98903433825632,0.0,0.2980618002917857,0.0032805879066372793,-665.3219245443023,0.0889739733809981,0.2968730691824836,-0.0035682824254048436,-26.398244615280756,0.0,0.4155426648382803,0.1290264880060528,-430.0122776960394,0.23289893448981913,0.23678408347485602,-0.08629378615500154,-174.31619980826852,0.0,0.21578601685734644,0.20513696707096257,-636.9903026924693,0.5242788804785119,0.25607663280797843,-0.1457536134139916,-37.61958149936551,0.0,0.45596856016815646,-0.2503012547709811,-4.147359031796554,0.0,0.19203310105354898,-0.055809473127934106,-528.3129998163583,0.04472596971822171,0.44127341369370804,-0.05992355266273943,-47.91187011151398,0.0,0.29090163044451395,-0.00025746049611688595,-120.32600905598912,0.0017992578715919283,0.30427521307259664,0.00025343494446174414,-153.42131992495885,0.0
60,0.30500000000000016,Standing,0.40955149055184686,0.11243551057103202,-280.46395465990133,0.13989657401223093,0.2318439709429107,-0.08416615019417671,-55.0229821237891,0.0,0.21540844036736168,0.1855205373845115,-730.7683451426058,0.49445292656407996,0.2561988428968439,-0.12393469181551701,-26.444481144592885,0.0,0.45045858307780023,-0.18877370783049752,-22.423673168991957,0.0,0.19319927797665654,-0.020194895101649887,-640.9377102388598,0.03336733641957154,0.44535971506384103,-0.046339884569914266,-142.05794708719438,0.0,0.29805336190704357,-0.0016877626015010959,-621.634464036028,0.07319960090290026,0.2968822469949529,0.0018355386448861866,-25.155823399897564,0.0,0.4161075587973355,0.1134317853385591,-443.98809680345806,0.21225614408915988,0.2364298955511553,-0.07118416725267758,-168.65300860034327,0.0,0.21665334158610158,0.17304215406952989,-650.6371996231135,0.47306462599954974,0.2554599179198197,-0.12368297126085108,-38.46026661936116,0.0,0.454924414005738,-0.20906732328271327,-4.203186200551543,0.0,0.1917811138388014,-0.05103640402994768,-473.8960895291244,0.0,0.4410148272336779,-0.051750870848878694,-44.99308126834124,0.0,0.2908830517177399,-0.003716015175744574,-111.61734454407623,0.0,0.30429349912259984,0.003657038218638383,-143.238237943258,0.005408239625727928
