step,time,phase_name,qpos_qpos_0,qpos_qpos_1,qpos_qpos_2,qpos_qpos_3,qpos_qpos_4,qpos_qpos_5,qpos_qpos_6,qpos_qpos_7,qpos_qpos_8,qpos_qpos_9,qpos_qpos_10,qpos_qpos_11,qpos_qpos_12,qpos_qpos_13,qpos_qpos_14,qpos_qpos_15,qpos_qpos_16,qpos_qpos_17,qpos_qpos_18,qpos_qpos_19,qpos_qpos_20,qpos_qpos_21,qpos_qpos_22,qpos_qpos_23,qpos_qpos_24,qpos_qpos_25,qpos_qpos_26,qpos_qpos_27,qpos_qpos_28,qpos_qpos_29,qpos_qpos_30,qpos_qpos_31,qpos_qpos_32,qpos_qpos_33,qpos_qpos_34,qpos_qpos_35,qpos_qpos_36,qpos_qpos_37,qvel_qvel_0,qvel_qvel_1,qvel_qvel_2,qvel_qvel_3,qvel_qvel_4,qvel_qvel_5,qvel_qvel_6,qvel_qvel_7,qvel_qvel_8,qvel_qvel_9,qvel_qvel_10,qvel_qvel_11,qvel_qvel_12,qvel_qvel_13,qvel_qvel_14,qvel_qvel_15,qvel_qvel_16,qvel_qvel_17,qvel_qvel_18,qvel_qvel_19,qvel_qvel_20,qvel_qvel_21,qvel_qvel_22,qvel_qvel_23,qvel_qvel_24,qvel_qvel_25,qvel_qvel_26,qvel_qvel_27,qvel_qvel_28,qvel_qvel_29,qvel_qvel_30,qvel_qvel_31,qvel_qvel_32,qvel_qvel_33,qvel_qvel_34,qvel_qvel_35,qvel_qvel_36,qvel_qvel_37,com_x,com_y,com_z,cop_x,cop_y,cop_z,grf_x,grf_y,grf_z
42,0.2150000000000001,Standing,-0.07599517347556208,0.9626073780624054,0.2740731151920154,-0.06065594982398899,-0.0011247904988319541,-0.39721945811778664,-0.36101478026217837,0.042117972627536866,0.04743254723146647,0.021467232411863234,0.03868503760793685,0.03332055798585609,-0.25432420412241286,0.02274922197784597,-0.026392928007549443,-0.4006175518411748,-0.02467204112591664,-0.007119890849044083,-0.0013461041855485011,-0.3971194159895113,-0.32634371763750636,-0.009848641388522893,0.04961700153631366,0.022606532301371166,0.040324088157562984,0.03217277567321015,-0.25147399154406963,-0.023137476727664755,-0.027122287190780192,-0.40044767880461973,0.025026152567086398,-0.45962224861541656,-0.03069740760817722,-0.07930708144272547,0.08112610679949885,-0.030055976224267755,-0.07976293121762924,-0.0812903744551631,-0.5407286796442633,-0.2712830310153601,0.36327957753516626,0.2532296617820593,0.00020371966121918,-0.003966198686707207,-0.04248749594091278,1.1845488833949145,0.006547495507301946,0.011084603246116417,0.001214540755434419,-0.014263409716116381,-0.004145123536801636,0.0001790039843293801,-0.011741062548547756,0.0052170698640790405,-0.005811827241959866,0.053896187826437986,-0.010903425490754811,0.00833400415899753,1.4519787254535719,-0.4705350653018943,0.054697349351631265,-0.002363835025781155,0.06990376446810764,-0.04523485226086264,0.1254862362134769,-0.016726630276229525,-0.013047733363418289,-0.0029542978402834464,0.0046225808738046435,-1.4509180961529928,0.01405294124788946,-0.009728684450795817,0.0036404101095720443,0.01266054315988455,-0.008141741528837194,-0.003208920014010571,-0.12348462484138086,-0.00019673101155348322,0.9660570231158394,nan,nan,nan,nan,nan,nan
43,0.2200000000000001,Standing,-0.07870829662452512,0.9610205381822283,0.27547344214572955,-0.0590641885522811,-0.0011260064477036905,-0.3972349616382284,-0.3609182417927921,0.04842198030490813,0.047472523959643534,0.02151619225453187,0.03870693787424757,0.03324384441398415,-0.25431791235038204,0.022753534799865294,-0.026446120494246755,-0.40059572992779297,-0.02469831910695882,-0.0064910130075338515,-0.0014037002114236832,-0.3970748069934906,-0.3188219626162419,-0.011133894369335129,0.049900329463912686,0.022586913413031585,0.040697315479819,0.03193649533765354,-0.25082140263837344,-0.023224503495504093,-0.02718546780961793,-0.40046471307529397,0.02504869539847688,-0.46644654820418135,-0.03063256557996124,-0.07935263209298939,0.0811430906426308,-0.0299975669397893,-0.0798006257515699,-0.08130527009102609,-0.5426246297926093,-0.3173679760354055,0.28006539074283643,0.3183522543415784,-0.00024318977434724718,-0.0031007040883506256,0.019307693877262173,1.2608015354742532,0.007995345635413476,0.009791968533727383,0.00438005326214275,-0.015342714374388371,0.001258354406169131,0.0008625644038643724,-0.010638497339462268,0.004364382676372618,-0.005255596208435845,0.12577556830204623,-0.0115192051750364,0.008921799204129667,1.5043510042528894,-0.25705059616244724,0.056665585519805405,-0.003923777667916121,0.07464546445120326,-0.047256067111321305,0.1305177811392397,-0.017405353567867394,-0.012636123767547226,-0.0034068541348436844,0.004508566278096515,-1.3648599177529563,0.012968405643195999,-0.009110130052782313,0.0033967686263894183,0.01168185689569128,-0.007538906788131067,-0.0029791271725987775,-0.12490452900991664,-0.00019641895987344707,0.9645368239846364,nan,nan,nan,nan,nan,nan
44,0.22500000000000012,Standing,-0.08143372114120896,0.9592014486445302,0.27643280029358186,-0.05710484064532917,-0.0011292634380800943,-0.39724634601495407,-0.36054682510114255,0.055226959449564225,0.047519070534856156,0.02155926429815348,0.038743484539883036,0.03316198413623673,-0.25428753232230045,0.02276090885225767,-0.026493574378121137,-0.40057824220158583,-0.02472161145749383,-0.00541626165698898,-0.0014627857768957262,-0.3970288352477044,-0.31119007204981336,-0.01118358172086908,0.05018819947002868,0.0225612499158498,0.041085563264409694,0.03169452534025344,-0.250157308862648,-0.023313127944295423,-0.02724614676835174,-0.4004833537394604,0.025070457356376093,-0.4728206525258567,-0.030571922582161983,-0.07939576773229162,0.08115912639342547,-0.02994330037500979,-0.07983571414506684,-0.08131917537869378,-0.5450849033367667,-0.3638179075396264,0.19187162957046405,0.3918695813903854,-0.0006513980752807574,-0.0022768753451349903,0.07428333832991084,1.3609958289312192,0.00930931504252385,0.00861440872432168,0.007309333127093663,-0.016372055549484323,0.00607600561632283,0.0014748104784752109,-0.009490776774876673,0.0034975452414266936,-0.004658470107001378,0.21495027010897427,-0.011817113094408608,0.009194349157252642,1.526378113285713,-0.009937470306790291,0.0575740012231982,-0.005132699436357101,0.07764955691813899,-0.04839399948002048,0.13281875514508762,-0.017724889758266072,-0.012135791746762105,-0.0037281328332904474,0.004352391579842427,-1.2748208643350663,0.012128599559851091,-0.008627127860447672,0.0032071501589335037,0.010853312955901993,-0.007017678699386746,-0.0027810575335368523,-0.12634034245682246,-0.00019606693613633978,0.9628200400624424,nan,nan,nan,nan,nan,nan
45,0.23000000000000012,Standing,-0.08417473134597374,0.9571531190372906,0.2769596113478689,-0.05478377881071686,-0.0011344952645432546,-0.39725368049147197,-0.35990904665678636,0.06261745822203257,0.0475721201284469,0.021596973480935942,0.03879399888796541,0.03307537875235234,-0.25423399959617,0.022771216069965152,-0.026535240990511667,-0.40056522782519516,-0.02474176058927045,-0.003862153099661,-0.0015220545286477188,-0.3969827824662428,-0.303547278747911,-0.010112767598616701,0.05047659061904974,0.022531123442322443,0.041481701167936036,0.03145092977655076,-0.2494909616104193,-0.02340209140112293,-0.027304207792513812,-0.4005031019585594,0.02509132344826536,-0.47876283625843974,-0.03051416116873285,-0.07943717098148781,0.08117449410721563,-0.02989212015531085,-0.0798687434517961,-0.08133231563091113,-0.5482020409529548,-0.40966592144790215,0.10536221085741063,0.46421236692246226,-0.0010463652926320892,-0.0014668953035867841,0.12755568887124302,1.4780997544936707,0.010609918718149439,0.0075418365564923,0.010102869616475288,-0.017321076776877668,0.010706545226088878,0.002061443541496166,-0.008333322478106213,0.0026028752781341665,-0.004029826355324145,0.310821711465596,-0.0118537503503985,0.009210556292313486,1.5285586603804713,0.21416282445047552,0.057678229804211195,-0.006025294705471275,0.07922758070526816,-0.04871911274053554,0.1332694504457319,-0.017792691365501122,-0.011612204832414895,-0.003949643819795694,0.004173218377853825,-1.188436746516611,0.011552282685826597,-0.008280649839236522,0.0030735427580309937,0.010236043939787887,-0.00660586134585507,-0.0026280504434713554,-0.12779268274223332,-0.0001956753008922445,0.9609082254757088,nan,nan,nan,nan,nan,nan
46,0.23500000000000013,Standing,-0.0869357594205209,0.9548850641975316,0.2771082586625327,-0.05216396620441736,-0.0011416638853059997,-0.39725662274337414,-0.358985936552585,0.07059006935645316,0.04763227433228596,0.02162973522363968,0.038858500803637695,0.03298445048965786,-0.2541559843475218,0.022784595115342615,-0.026568665340969255,-0.4005587115357458,-0.0247570841739634,-0.0018610187347932903,-0.0015805694705159972,-0.3969374982496957,-0.29594818927486627,-0.008263328482141397,0.0507628378475578,0.022497817121540472,0.04188037823260129,0.031209116900402945,-0.24882775968858994,-0.023490616375763856,-0.027359819247681445,-0.4005235836083178,0.025111275102967286,-0.48434512945647445,-0.03045798286310491,-0.07947746215781588,0.08118945853485682,-0.029842775738012285,-0.07990034085629447,-0.08134495837242517,-0.5522056149094312,-0.45361096795180433,0.029729462932759215,0.5239625212599006,-0.0014337241525490178,-0.0005884503804287737,0.18462202084027057,1.5945222268841177,0.012030840767811765,0.006552348540747524,0.012900383134456472,-0.018185652538896008,0.015603049729635238,0.002675809075492917,-0.006684870091517246,0.0013032578898742625,-0.0030647169385903616,0.4002268729735419,-0.011702988373655663,0.009056843309413856,1.5198178946089391,0.369887823295061,0.057249445701612445,-0.006661264156394044,0.07973541293305013,-0.048362575229562534,0.13264038436587502,-0.01770499492818545,-0.011122291033526969,-0.004096329951678219,0.003990330940385358,-1.1164586396069376,0.0112356611255879,-0.008058235265615686,0.002992885528239584,0.00986888345971303,-0.0063194808996733035,-0.0025285483028080597,-0.12926247708298708,-0.0001952446332437843,0.9588040518898113,nan,nan,nan,nan,nan,nan
47,0.24000000000000013,Standing,-0.08972374604974545,0.9524279731064859,0.27712496576270124,-0.04950734747873839,-0.0011501310736039042,-0.3972549456601085,-0.3578782112468251,0.07940034728005017,0.047697329777633045,0.021658233320730823,0.038934236095317744,0.03288934539538657,-0.2540613772755013,0.022800105384153443,-0.02658829072947285,-0.4005620074519161,-0.02476429810669725,0.0003137664026721205,-0.0016378521618131252,-0.3968927918670037,-0.28841426011501187,-0.0060805609700627485,0.05104555138444418,0.02246221689268724,0.04227802771092462,0.03097161684502899,-0.24817014448942226,-0.023578305605430422,-0.02741340146370497,-0.4005445021538889,0.025130369875193116,-0.48985784838913105,-0.030402423114798283,-0.07951689432388499,0.08120416808606826,-0.029794525742474102,-0.0799307808665814,-0.08135723856691751,-0.5575973258449121,-0.4914182182091474,0.0033414200337047034,0.5313237451357928,-0.001693437659580898,0.00033541665313023127,0.22154506115197556,1.762055584719402,0.013011089069417059,0.005699619418228227,0.015147058336009059,-0.019021018854258272,0.01892141440409523,0.003102053762165333,-0.00392507770071948,-0.000659183234059511,-0.0014427865467696185,0.4349570274930821,-0.011456538259425577,0.008941276538395939,1.5067858319708816,0.4365535024157296,0.05654270737727638,-0.0071200457706463985,0.07952989566466609,-0.047500011074790426,0.13152303983353647,-0.017537845933312812,-0.010716443204704988,-0.00418370911422077,0.003818954445165765,-1.1025437865313223,0.01111194966132503,-0.007886433213822153,0.002941910242288439,0.009649999107636602,-0.0060880020573866695,-0.002456038898468553,-0.13075093888977804,-0.00019477590030547108,0.956511907307941,nan,nan,nan,nan,nan,nan
48,0.24500000000000013,Standing,-0.09254767697288983,0.9498194859566255,0.2772909841816798,-0.047102448608520954,-0.0011592718482322122,-0.3972485793645513,-0.3566457343482488,0.0891326185428614,0.04776549872563514,0.021683075031213438,0.03901851969190285,0.03279129817379639,-0.25395518003303774,0.022817105135932953,-0.026590300992676803,-0.40057744833379016,-0.024761148204036736,0.0023414612558257815,-0.0016936023864195938,-0.396848621923137,-0.2809350491791355,-0.004260293299569626,0.05132432991273378,0.022424911609976655,0.04267268370567117,0.030740146541226317,-0.24751768441160074,-0.0236651377681694,-0.02746491274663446,-0.40056609730603976,0.025148414542139855,-0.4956353726767937,-0.03034730836427203,-0.079555289395843,0.08121859156195026,-0.029747216601725322,-0.07996005778019832,-0.08136916339505687,-0.5647861846288768,-0.5216974299720838,0.03320368379571079,0.4809797740434873,-0.0018281549256616064,0.001273259111431277,0.2464953797152668,1.946454252562247,0.013633789600418257,0.004968342096522661,0.016856719317020746,-0.019609444318035598,0.021239448492716133,0.0033999503559019994,-0.0004020526407902364,-0.0030881763748075814,0.0006299805321027538,0.4055389706307322,-0.011150044921293727,0.008833988773342837,1.4958421871752785,0.36405353409862445,0.05575570565791972,-0.007461056542117252,0.07893119894931008,-0.04629406076053507,0.13049201556430184,-0.017366432547795494,-0.010302256585897588,-0.004319030430171332,0.0036089333893480494,-1.1555048575325306,0.011022950105251011,-0.007679014391599972,0.0028846951764008645,0.009461828149756069,-0.005855382723385131,-0.0023849656278708445,-0.13226081714590499,-0.00019427091615315786,0.9540403058440324,nan,nan,nan,nan,nan,nan
49,0.2500000000000001,Standing,-0.09541846041242011,0.9470983008992577,0.2778826200126935,-0.045290013140555876,-0.0011698303950107665,-0.3972369664641784,-0.355105576364344,0.09942858920394808,0.04784079956440691,0.02170377440943044,0.03911510122382272,0.03269104302658763,-0.2538235101164712,0.022837200954778956,-0.026574698546004905,-0.4006063658194242,-0.02474725768233057,0.0039884656998087666,-0.0017462886936976034,-0.39680507198782733,-0.27407353107949883,-0.0009510153752255498,0.05158543081331215,0.02238745766508557,0.04304852854856244,0.03051494848780323,-0.24691535972902268,-0.02374575026794843,-0.027503508714981674,-0.4005917103344591,0.025160796571534517,-0.5020112599627462,-0.03029309138240838,-0.07959225008789136,0.08123258877306243,-0.029701195482165196,-0.07998805689793215,-0.08138066682691085,-0.574156687906056,-0.5442370114735544,0.1183271662027322,0.3624870935930149,-0.002111709355710853,0.002322580074583722,0.30803159678096403,2.0591941322173337,0.01506016775435497,0.004139875643400305,0.01931630638397342,-0.020051029441751786,0.026333983313309446,0.0040191637692006885,0.0031204893343794986,-0.005783497126813846,0.0027781043412335644,0.329400888796597,-0.01053726145560191,0.008709987061935563,1.372303619927334,0.6618555848688152,0.05222018011567386,-0.007490788978217132,0.07516896857825416,-0.045039610684617405,0.12046493651561227,-0.016122499955806117,-0.007719193669442653,-0.005122605683870233,0.0024764058789321667,-1.2751774571904981,0.010843396372729406,-0.007392138409672908,0.0027994422224351637,0.00920422391202553,-0.005599823546764424,-0.002300686370796628,-0.13379421347324577,-0.00019373205193194207,0.9514006945233795,nan,nan,nan,nan,nan,nan
50,0.2550000000000001,Standing,-0.09841540715652436,0.9444428888060113,0.27968279000392937,-0.04352581133688229,-0.0011610619697512304,-0.3972314597208702,-0.35591440297699334,0.10920231795052826,0.04785141990931319,0.021734878581460997,0.039148601365507116,0.032594019268396994,-0.2538719706897645,0.022836119063308274,-0.026526585453066416,-0.4006393921223943,-0.024720029085179875,0.004322487274865915,-0.0017952387204279116,-0.39676332636045264,-0.2673770799300459,0.0013021532836367472,0.05183678650614702,0.02235035864810617,0.04341210512637732,0.03030084106564157,-0.246329090841413,-0.023824022645354166,-0.02752889070754546,-0.40062487028852556,0.02516656618956406,-0.5100551045784796,-0.03024106982745184,-0.07962770775770911,0.08124604656854972,-0.02965735616941637,-0.08001476141328608,-0.08139167271842968,-0.5993893488208487,-0.5310824186492746,0.3600339982471819,0.3528403607347176,0.001753685051907213,0.0011013486616407839,-0.16176532252987574,1.9547457493160372,0.0021240689812564023,0.0062208344061113734,0.006700028336880387,-0.01940475163812702,-0.009692114658670911,-0.0002163782941365681,0.009622618587697866,-0.006605260594012519,0.005445719430138783,0.06680431501142964,-0.009790005346061628,0.008349125474934825,1.3392902298905933,0.45063373177245936,0.050271138566975286,-0.007419803395880131,0.0727153155629752,-0.04282148443233151,0.11725377752193462,-0.01565447548114744,-0.005076398512757027,-0.0066319908132846835,0.0011539236059090229,-1.6087689231466786,0.010404310991308167,-0.0070915339635480535,0.0026915590974598306,0.0087678625497657,-0.005340903070785685,-0.002201178303765679,-0.13535849543482326,-0.0001931624388056328,0.9486080763337256,nan,nan,nan,nan,nan,nan
51,0.2600000000000001,Standing,-0.10164172662724942,0.9420537635509987,0.2834441052485854,-0.042151737581989604,-0.0011285266838707924,-0.39723809879395267,-0.35970587356372397,0.11877611811679123,0.04777549629320638,0.02178140544766345,0.03908277594828359,0.032524060811518735,-0.25416063284409884,0.022805714425928436,-0.02644653559122458,-0.40067112050182363,-0.024680667568968667,0.003622621593665848,-0.0018192580210785398,-0.39673546790754527,-0.26349810303779647,-0.001095186071091716,0.051998041104457084,0.022332451516529017,0.04367786155735617,0.030106195907364703,-0.24596337255598308,-0.023875807978638565,-0.02753287098411282,-0.40065178569944465,0.025166536380289328,-0.520863300177757,-0.030191825967295475,-0.07966175188728769,0.0812589435123082,-0.02961726473506038,-0.08003988300087428,-0.081401965909631,-0.6452638941450118,-0.4778250510025361,0.7522630489311968,0.27481475097853747,0.006507057176087615,-0.0013278146164937903,-0.7582941173461263,1.9147600332525927,-0.015184723221361399,0.00930537324049102,-0.013165083444704665,-0.013991691375651642,-0.05773243086686395,-0.006080927475967326,0.016009972368367462,-0.006345675885862141,0.00787230324224136,-0.1399731362400133,-0.0048038601301256525,0.005571690581472274,0.7757953784498788,-0.47946787094569265,0.03225091966201195,-0.003581426315430795,0.05315128619576988,-0.03892903165537345,0.07314365708598586,-0.010357066656879719,-0.0007960553134723292,-0.005383082183813682,-5.9618549462586105e-06,-2.1616391198554763,0.009848772031272879,-0.006808825915717331,0.0025793887516938224,0.008018286871197605,-0.005024317517640566,-0.002058638240266666,-0.13694399023854978,-0.00019258481534955072,0.9457778260761243,nan,nan,nan,nan,nan,nan
52,0.2650000000000001,Standing,-0.10518821170409944,0.9401222628211365,0.28991076194013665,-0.04099882518784291,-0.0010602228120718993,-0.3972676531190859,-0.36792232375617107,0.12665848648620204,0.04756926948603736,0.02185432275837709,0.03886313065083554,0.032496451521043225,-0.254809808278128,0.022731254453923645,-0.02633453256087542,-0.4006909411764913,-0.02463125004975101,0.0013178549814988234,-0.0018229460404409975,-0.39671703916037543,-0.2624059364762585,-0.005491166295364587,0.05206810606405744,0.022331552539777644,0.04383817303101501,0.029940750095592845,-0.2458281939501716,-0.023899344715685663,-0.027509948009073894,-0.40067609245306973,0.025157434578670774,-0.5354916050835372,-0.03014542829333068,-0.07969416426732333,0.08127122082725226,-0.029580964345126505,-0.08006316668144796,-0.08141147875899973,-0.709297015370004,-0.38630014597242845,1.2933313383102503,0.230582478829338,0.013660774359778602,-0.0059108650266453755,-1.643290038489423,1.5764736738821634,-0.041245361433804875,0.014583462142727375,-0.043929059489609845,-0.005521858095102123,-0.12983508680583125,-0.014891994400958434,0.022400606069831807,-0.003964134933535455,0.00988350384353187,-0.4609533224334049,-0.0007376038724915615,0.0036857494339736074,0.21843331230759266,-0.8791960448545744,0.014012991920071906,-0.000179795350274738,0.03206229473176947,-0.03308916235437149,0.027035721162291443,-0.004707347409419948,0.004584595007785585,-0.004861350725020988,-0.0018203603237105029,-2.9256609811560463,0.009279534792958552,-0.0064824760071263005,0.0024554629888110624,0.007260077986775401,-0.004656736114735193,-0.0019025698737448902,-0.13855917099489878,-0.0001920281636253851,0.9430500455754571,nan,nan,nan,nan,nan,nan
53,0.27000000000000013,Standing,-0.10897471722561476,0.9378327821392889,0.2892790846973498,-0.027057978174323063,-0.0009207218630123443,-0.3973544584449454,-0.38492565412491925,0.1337856594498542,0.04711521200207866,0.021977724340439313,0.03833923483561186,0.03256158671670994,-0.25617317077650165,0.022568990765663363,-0.026178133121321646,-0.4006733147806442,-0.02457677411424406,0.010654644964258045,-0.001771111000256799,-0.39673231591337493,-0.2687272024101197,-0.009213335359283988,0.0519086979821691,0.022376559087028052,0.043742287115528786,0.02982018282177273,-0.2462934024987854,-0.023850712701591514,-0.027438879425470415,-0.40067595214738655,0.02513982100853353,-0.5426354932863938,-0.030111533928636174,-0.07973426626098369,0.08128411776570657,-0.029557439503232003,-0.08008831225537255,-0.08142003379379825,-0.7573011043030644,-0.45789613636953375,-0.12633544855737178,2.7881694027039696,0.027900189811910996,-0.01736106517189069,-3.400666073749635,1.4254345927304366,-0.09081149679173936,0.024680316412444572,-0.10477916304473642,0.013027039133343203,-0.27267249967472973,-0.03245273765205648,0.03127988791075476,0.0035252791694093963,0.010895187101389908,1.8673579965518443,0.0103670080368397,-0.0030553505999036555,-1.2642531867722417,-0.7444338127838801,-0.03188161637766926,0.009001309450081601,-0.01917718309724524,-0.024113454764022865,-0.09304170972275895,0.009726402818829898,0.014213716720695428,2.8061136633190237e-05,-0.0035227140274484295,-1.4287776405713122,0.006778872938901125,-0.008020398732073943,0.002579387690863339,0.004704968378900611,-0.005029114784917685,-0.0017110069597040132,-0.14019235188712692,-0.0001915196119108735,0.9405605122027322,nan,nan,nan,nan,nan,nan
54,0.27500000000000013,Standing,-0.11299421373752627,0.9354325955014801,0.2844317814712685,-0.005260392556639966,-0.0007389508821223079,-0.3974849869958795,-0.40723351584081957,0.13957567035462953,0.046504278692107354,0.02214381028029705,0.037532615152490574,0.03282494855966861,-0.2579998783084615,0.02234325558548261,-0.026016415587524374,-0.40061911941809036,-0.02452626535531837,0.02793645083090681,-0.0016751006971556233,-0.39677857917248277,-0.28117202311185546,-0.011684860968486428,0.05154839659547644,0.022467226465852773,0.04339988277076604,0.02978084215886445,-0.24727757198830871,-0.02373782758936217,-0.027341238109061413,-0.4006481353386216,0.025117961708223786,-0.5455442770020426,-0.030069976228420486,-0.07978143055807109,0.08129942523469527,-0.029531248802736432,-0.08011455708025972,-0.08142906152738824,-0.8038993023823026,-0.48003732756177625,-0.9694606452162604,4.3595171235366195,0.03635419617800728,-0.026105710186816622,-4.4615723431800705,1.158002180955064,-0.12218666199426062,0.03321718797154706,-0.1613239366242566,0.05267236859173466,-0.3653415063919736,-0.04514703603615056,0.03234350675945477,0.010839072510773541,0.010101751785138514,3.4563611733297535,0.01920206062023517,-0.009252651821564817,-2.488964140347152,-0.4943051218404883,-0.07206027733853132,0.018133475764944208,-0.06848086895254918,-0.00786813258165565,-0.19683389790466413,0.02257702244586866,0.019528263281800476,0.005563361752989852,-0.004371860061948974,-0.5817567431297463,0.008311540043137687,-0.009432859417480205,0.0030614937977409226,0.005238140099113683,-0.005248964977432468,-0.001805546717998333,-0.14183285815269694,-0.00019108628743578902,0.9384428323152486,nan,nan,nan,nan,nan,nan
55,0.28000000000000014,Standing,-0.11719153733788656,0.9330185617344648,0.2771430049772205,0.02064568294658683,-0.0005417703855344478,-0.3976405721804325,-0.4315333587019437,0.1439030133461918,0.04583467412101075,0.02233908945960891,0.03648789738373804,0.03335067156830098,-0.26003051070273225,0.022081146088199204,-0.025876729609367988,-0.40053527857251126,-0.02448605166220893,0.050461155334344004,-0.0015461810813570081,-0.3968527488131444,-0.29839123957458613,-0.011601924539803604,0.05102809361890564,0.022597643967262084,0.042818904212521276,0.02989212779694108,-0.24868177965277213,-0.023569030036466408,-0.027230602815949734,-0.40059436021999906,0.025094229507500423,-0.5460849038429015,-0.0300128008650879,-0.07983201018389348,0.08131696455065514,-0.02951080290998346,-0.0801314772758159,-0.08143500981196337,-0.8394647200720596,-0.48280675340304435,-1.457755298809602,5.181215100645359,0.03943609931757201,-0.031117036910613263,-4.859968572224827,0.865468598312451,-0.13392091421932084,0.03905583586237191,-0.20894355375050644,0.10514460172647441,-0.4061264788541482,-0.05242189945668089,0.027937195631277417,0.016768169115826924,0.008042738621888356,4.504940900687439,0.025783923159723013,-0.014833928132332688,-3.4438432925461377,0.016587285736564927,-0.1040605953141606,0.026083500281862314,-0.11619571164895298,0.02225712761532588,-0.2808415328926847,0.03375951057915245,0.022127058622335917,0.010755023724502193,-0.004746440144672841,-0.10812536817179086,0.011435072666516933,-0.010115925164477619,0.0035078631919728477,0.0040891785505947536,-0.00338403911123805,-0.001189656915027911,-0.14348997195964575,-0.00019072326818589383,0.9366711532597403,nan,nan,nan,nan,nan,nan
56,0.28500000000000014,Standing,-0.1213757772614664,0.9307601007322196,0.26927317810966733,0.04629592734326506,-0.0003592318576023779,-0.3977873558470533,-0.4538820994776247,0.14648745023763177,0.045219915565446606,0.02254337271661077,0.03526489147908169,0.034196611835454624,-0.26194270757734117,0.021817258192874972,-0.025781278746397077,-0.4004367233128346,-0.02445997898741058,0.07376838401751637,-0.0014128418490753716,-0.3969289133993806,-0.3159582029835257,-0.011010071558262441,0.05047708043779238,0.022743074368928175,0.0420457686048863,0.030341087816055885,-0.25015606481450364,-0.023376698326936483,-0.027133316581594985,-0.40053021394861466,0.025072695281177535,-0.5457477195037627,-0.029936957508445626,-0.07988140372831823,0.08133590841791533,-0.029481179513976892,-0.08014276887779595,-0.08144035345343494,-0.8368479847159656,-0.4516922004490511,-1.573965373510629,5.1300488793356465,0.036507705586413974,-0.02935673332415545,-4.4697481551361955,0.5168873782879935,-0.12295171111282927,0.040856651400371966,-0.2446011809312697,0.16918805343072923,-0.38243937492178104,-0.05277757906484667,0.01909017259418235,0.019711051935330202,0.005214534959669661,4.661445736634474,0.026667846456327315,-0.015232917247233184,-3.513392681787921,0.11837059630823261,-0.11020263622265215,0.029086080333218564,-0.15462712152699612,0.08979200382296107,-0.294857032346297,0.038466341905985295,0.019457246870949813,0.012829254276882631,-0.004306845264577377,0.06743686782778324,0.015168671328454734,-0.009878708884951034,0.0037887734520375763,0.005924679201313481,-0.002258320396009196,-0.001068728294312909,-0.14517914185599534,-0.0001904149035731881,0.9351660776132363,nan,nan,nan,nan,nan,nan
57,0.29000000000000015,Standing,-0.12543526282125933,0.9287133404073861,0.26183937806089985,0.06990766395733718,-0.00019887672396979068,-0.3979270101101611,-0.4734036549976901,0.1477825593817781,0.04469518577799849,0.022746487636192678,0.03411210314341533,0.03499480375474981,-0.26364853646744313,0.021578976241561288,-0.025727569716331666,-0.4003317902233685,-0.024447090082206337,0.09550267769057529,-0.0012901781316078812,-0.3969918029933729,-0.33174179567910567,-0.01064783479042122,0.049967905992465436,0.02288632572588112,0.04118029590998554,0.031048362229723927,-0.2515165829175033,-0.023185852000336044,-0.0270585692674928,-0.40046519869582736,0.025055285001737013,-0.545279631916508,-0.029847357050844157,-0.07992695225725392,0.08135517668802812,-0.029442164272153844,-0.08014954099564076,-0.08144543367331813,-0.8118971119585885,-0.4093520649667148,-1.486760009753501,4.722347322814423,0.032071026726517446,-0.027930852621552198,-3.9043111040130807,0.25902182882926716,-0.10494595748962258,0.04062298391638125,-0.23055766713327178,0.15963838385903645,-0.3411657780203934,-0.04765639026273697,0.010741806013082321,0.020986617893220354,0.0025777810408490367,4.346858734611783,0.024532743493498092,-0.012577918798464085,-3.1567185391159898,0.0724473535682444,-0.10183488906538893,0.02865027139058937,-0.17309453898015256,0.14145488273360848,-0.2721036205999254,0.0381692653200881,0.014949462820436923,0.013003050557461537,-0.0034820558881045755,0.0936175174509409,0.01792009152029378,-0.009109705787138905,0.0038536540225593626,0.007803048364609709,-0.001354423568961242,-0.0010160439766386368,-0.14692309143981902,-0.000190151778488769,0.9338814932066241,nan,nan,nan,nan,nan,nan
